Date,weighted_forecast,regime_0_contribution,regime_1_contribution,regime_2_contribution,regime_3_contribution,regime_4_contribution
2023-10-20,0.22342877360254831,2.213447794572061e-05,4.1730513124169495e-117,0.0009256309605746163,0.1340068231832643,0.08847418498076368
2023-10-23,0.2607100710710315,8.694245563910626e-06,7.258472764510566e-117,0.0001910921538083916,0.11989263542356142,0.14061764924809775
2023-10-24,0.3142652393781421,0.00034329396575038905,1.4870319116322637e-122,0.00029526179750758125,0.3114132212981107,0.0022134623167733825
2023-10-25,0.6321603367630437,2.6104802353615015e-05,7.734450900744652e-119,0.00099567632194104,0.6310657118308918,7.28438078572819e-05
2023-10-26,0.01522033393811518,2.0022242105141994e-06,2.5354436907670333e-117,0.0010662622393985137,0.014091190745107025,6.08787293991279e-05
2023-10-27,0.481559572212657,5.728938504692886e-06,2.6035200245090625e-115,0.005191874910326721,0.47541190603867,0.0009500623251555778
2023-10-30,0.40748912936114157,6.4944398214738e-05,2.06083467219865e-119,0.0012862472260032466,0.40587741778669784,0.00026051995022572576
2023-10-31,0.33604897100316405,0.0008839423317845299,1.0462552215061587e-120,0.0003022605919132116,0.3346804472557807,0.00018232082368555444
2023-11-01,0.24213999701361483,0.0005293689837411724,1.6183073652450333e-123,0.0028959546597210305,0.23871405070669338,6.226634592337139e-07
2023-11-02,0.3510189679989188,4.843833876161412e-05,1.0896649810711283e-127,0.00023251593968278198,0.3507380116465876,2.0738868548325368e-09
2023-11-03,0.17953435395374434,1.1174648201586384e-05,1.0514044327424686e-127,0.001033763668423434,0.178489415585241,5.187831421866664e-11
2023-11-06,0.25920762599242175,2.018330442263128e-05,4.0069501751282915e-128,0.00016029379450337888,0.2590271488199203,7.357550336895258e-11
2023-11-07,0.11357474626439804,1.1279630753152886e-05,2.1082268167504025e-128,9.861030826474082e-05,0.11346485438071581,1.9446643290224183e-09
2023-11-08,0.22670287858997015,4.110640492073215e-05,7.900002032323455e-128,7.1686599042338725e-06,0.22665454497067802,5.855446715831674e-08
2023-11-09,0.03696437429987669,1.4702263462648017e-05,2.875917006153957e-127,1.1638568205160617e-05,0.03693076357565828,7.269892550591727e-06
2023-11-10,0.08385322574188454,4.601202452906632e-05,1.668315364723865e-127,3.983039251459044e-05,0.08376184711128708,5.536213553817984e-06
2023-11-13,0.34251236539025715,0.00016537481115314252,3.2929579331246813e-128,3.8573436724375505e-06,0.34234279075591956,3.424795120394445e-07
2023-11-14,0.40048973791944353,3.0302491742782884e-07,1.154427518608419e-121,1.0117448396732211e-05,0.40047916925978316,1.481863461788324e-07
2023-11-15,0.25753981043569485,6.779076498662211e-06,1.628994690408494e-127,6.5059745975658935e-06,0.25752646067518314,6.47094154671684e-08
2023-11-16,0.5622180845413611,4.7490876074046594e-07,1.272240201281336e-123,6.1221686683973405e-06,0.5622114866170091,8.469228681153815e-10
2023-11-17,0.29407053257885196,2.631242299488388e-06,1.3079845701591434e-128,6.815642824894892e-06,0.29406108555457894,1.391486391311788e-10
2023-11-20,0.19671214638083936,3.3514015926280987e-06,1.6975419578867052e-133,1.6184521254035832e-06,0.19670717651772743,9.393913270687937e-12
2023-11-21,0.17123314047241048,3.4468164403569267e-06,4.2611039756194654e-134,6.319663557491714e-07,0.1712290616294347,6.017970839348844e-11
2023-11-22,0.3158724838543352,4.173550800295305e-05,1.3786383127048786e-135,7.41339387117984e-08,0.31583067414473615,6.765739376482884e-11
2023-11-24,0.08537726804532113,2.1349603519814983e-06,8.16325737539773e-142,2.367067113561735e-08,0.08537510940958505,4.712964354294008e-12
2023-11-27,0.19973259287313314,1.4796087623587082e-05,5.593160971733889e-144,2.1870040922391864e-09,0.19971779459170846,6.796987246961039e-12
2023-11-28,0.10869345917778303,1.61062624549858e-05,8.153774488064233e-144,3.273488211771236e-09,0.10867734963683413,5.0057070564920414e-12
2023-11-29,0.6815391055304021,1.276821493520459e-06,8.397191754309575e-144,3.2851640194434567e-09,0.681537825315441,1.0830344372471357e-10
2023-11-30,0.20899555650944918,8.311914784294265e-06,1.510019683993481e-147,3.4041842092619004e-10,0.20898724425152707,2.7194125382729113e-12
2023-12-01,0.1417814699451806,3.0897217719863865e-07,7.718652185000257e-144,1.382055399583451e-09,0.1417811595851598,5.7882019228999195e-12
2023-12-04,0.18153595837357497,7.702844724205557e-07,8.43117804875466e-143,8.170443213144819e-10,0.18153518720157336,7.048487065584411e-11
2023-12-05,0.07879230340754124,4.3781847409591357e-07,6.638361347678417e-145,2.400472790762078e-09,0.07879186312174037,6.685397600728748e-11
2023-12-06,0.3312226231235206,1.3554189920247222e-05,5.635758801793266e-146,5.251373744959672e-10,0.3312090682556156,1.5284742394945095e-10
2023-12-07,0.06946972940972092,6.007437726383129e-05,2.0582170040494716e-145,8.751522990014909e-09,0.06940964582283866,4.580954363542045e-10
2023-12-08,0.45620404848755175,6.830089960143472e-05,1.7853682837308588e-148,1.2039980346258869e-08,0.4561357355423795,5.590456889828913e-12
2023-12-11,0.2580431212521032,3.8331741035070034e-05,2.083547752549075e-151,2.3245049588932594e-09,0.25800478718541164,1.1515410958896933e-12
2023-12-12,0.1000815075907744,4.14568274291705e-06,1.2792124652112032e-151,4.926759658974301e-10,0.10007736141526882,8.669688175624594e-14
2023-12-13,0.12255520849032508,1.1415763922449877e-06,4.706405760568746e-149,2.0651877991553642e-11,0.1225540668932677,1.3268417830481189e-14
2023-12-14,0.24267637974594006,1.2726164005313687e-07,8.47324045295974e-150,3.1258282923201807e-11,0.242676252453025,1.6749215271732918e-14
2023-12-15,0.3564950642758243,2.1184719985623613e-06,1.3703047062902437e-150,1.1457979650045148e-11,0.35649294578981083,2.5568788904579676e-12
2023-12-18,0.059041334479251265,2.898039384623491e-05,1.0563244324979318e-149,4.090251906443271e-10,0.059012353655361366,2.1018471084353208e-11
2023-12-19,0.20339299274403977,4.570555385504073e-05,1.3818843353298843e-149,3.120665603283381e-10,0.20334728685901154,1.910663115639604e-11
2023-12-20,0.29688446491528825,0.0002543478449619508,2.6069167414531416e-144,1.0102059533150455e-08,0.29663008629535,2.067291674182095e-08
2023-12-21,0.14910229270998873,5.599195705935421e-05,1.459164669907034e-144,1.3733876539990595e-09,0.14904629678964534,2.589896389447702e-09
2023-12-22,0.46364810526115124,9.241015088524606e-05,1.0744663613365066e-146,5.9114139252932e-09,0.4635556888914782,3.0737389853970403e-10
2023-12-26,0.5665953555577978,0.0002892505736001568,4.504959812247526e-149,8.331011984459769e-10,0.5663061035360192,6.150772978141727e-10
2023-12-27,0.27392059477612213,0.00023751356871997307,1.6443538848265045e-149,1.5064621251197349e-09,0.27368307958930765,1.1163235749247893e-10
2023-12-28,0.05800640499227415,0.00012510681408259058,3.344079492811541e-151,2.118498338479006e-09,0.05788129605421129,5.481933678264219e-12
2023-12-29,0.10086144736889038,6.037394334163943e-05,1.0332669678077008e-148,4.090238457525421e-10,0.1008010729768846,3.964029052536161e-11
2024-01-02,0.19968681271107488,4.051009689064422e-05,1.3794688470916243e-146,4.5779108114763383e-10,0.1996463000493999,2.106993251203117e-09
2024-01-03,0.124841572117523,2.776937463688373e-05,4.2118796283912806e-142,2.4341712488397916e-09,0.12481379439348632,5.915228551935666e-09
2024-01-04,0.21300509685314709,0.000301904004280903,5.5148247998391345e-146,4.817158153296576e-09,0.21270318590559856,2.1261094825657442e-09
2024-01-05,0.4502014892734171,0.0008284937974920545,2.912510524744888e-147,4.142478067011936e-09,0.449372991238047,9.539990215284726e-11
2024-01-08,0.06030773015438928,0.00016220280774913525,6.922482723434273e-146,1.268457245434612e-08,0.060145514423425105,2.3864259510157204e-10
2024-01-09,0.027090604740968093,0.0003243615447938428,7.507734419876434e-149,5.02183871304211e-09,0.026766238173384017,9.515215632564295e-13
2024-01-10,0.2689217506096692,0.0001730257528933356,1.0362865667705277e-149,7.513455674749742e-10,0.268748724101278,4.152328195554917e-12
2024-01-11,0.23235432781369578,3.904020857693197e-05,2.4611444098913224e-149,1.1528499316714886e-08,0.2323152760685248,8.094721268983045e-12
2024-01-12,0.45536237057414913,0.00020347484600914665,8.53211256594525e-147,2.0093818386767516e-09,0.45515889109074414,2.62801403010457e-09
2024-01-16,0.1770426362168955,0.00025096852800556225,2.194212453768252e-145,8.435430587892149e-10,0.1767913858145893,2.8103075757787766e-07
2024-01-17,0.24168430923103842,0.00012119287389313352,1.2812181326498992e-144,1.5412180386811177e-09,0.24156112657507536,1.9882408518993173e-06
2024-01-18,0.08135844858576215,9.78841540423383e-05,9.44566482641065e-146,3.912182192982273e-10,0.0812604968096012,6.723090040628381e-08
2024-01-22,0.1856521236938949,1.4755004862904215e-05,2.6132127994192494e-145,4.178946128257184e-09,0.18563736419741061,3.126752536619624e-10
2024-01-23,0.2961605970204046,1.3216243817563509e-05,2.2717906680350662e-147,4.61022736919219e-09,0.2961473761563424,1.0017273690849243e-11
2024-01-24,0.12567341698317877,8.261826267359465e-06,6.251431774179077e-144,3.380759672993237e-08,0.12566512130131144,4.800324700934909e-11
2024-01-25,0.23668374441881582,4.902034847878274e-06,1.4266592927912345e-145,7.706597765130883e-09,0.2366788345224635,1.5490667365040095e-10
2024-01-26,0.2885221766596767,1.8375626221906998e-05,2.9593805101429e-145,4.868393803127972e-08,0.2885037521662665,1.8325029950355678e-10
2024-01-29,0.1358735828081032,4.650653572122126e-06,1.0437855796856786e-144,1.8136617431364103e-10,0.13586893127123567,7.01929214730851e-10
2024-01-30,0.06791787702408103,2.3552041434505933e-05,2.2077766871481257e-143,1.509184000721974e-09,0.06789431890980298,4.563659543216788e-09
2024-01-31,0.2677999085896146,1.2521227417868516e-05,8.229789102338556e-135,2.3164747005747785e-07,0.2677867796096087,3.761051179325793e-07
2024-02-01,0.35804217211685807,1.2965621506231229e-05,6.6197053386548684e-139,3.1644065878856597e-08,0.35802914892932447,2.5921961477221813e-08
2024-02-02,0.1228500658255775,1.7860436019619576e-07,5.853653613381205e-139,3.3743729739758494e-09,0.12284988118655943,2.6602849059616778e-09
2024-02-05,0.09873473027999159,2.176659147909111e-06,5.7678905057545065e-142,6.261171836287453e-09,0.09873254729091932,6.875253232737457e-11
2024-02-06,0.07101352114524653,4.735328421648753e-06,3.2771186171729143e-143,1.9466702142046108e-08,0.07100876633524593,1.4876805206731465e-11
2024-02-07,0.5229941118859238,6.6073479055904055e-06,1.1621152618018953e-144,1.0767253872204632e-08,0.5229874937696486,1.1157713755604585e-12
2024-02-08,0.18022646596669276,3.641352870520396e-06,1.798360158861032e-145,1.6032755123514874e-08,0.1802228085776451,3.4220218540875706e-12
2024-02-09,0.3953458253233215,5.965362150311057e-07,1.3541327848011708e-146,3.7014665097598107e-09,0.39534522508507725,5.626961491001905e-13
2024-02-12,0.19310200288634358,1.009709554785035e-06,1.7530456951286797e-144,1.1557779565149384e-10,0.19310099304126935,1.994165626640083e-11
2024-02-13,0.3463353364129157,1.75168949290653e-08,7.783828468134475e-133,2.601604499527471e-09,0.3463352095247379,1.067696783763396e-07
2024-02-14,0.6634478587270046,4.507368514700422e-07,6.007569594646132e-134,1.1833712446646456e-09,0.6634473987851498,8.021632164574137e-09
2024-02-15,0.48321339071025765,4.1139132654717786e-07,3.87765553258005e-135,5.7696360942147705e-08,0.48321292101828006,6.042901115151213e-10
2024-02-16,0.08626316235677621,1.3148367322031505e-05,2.456948863301325e-137,3.1016940632523206e-07,0.08624969814915703,5.6708908196921205e-09
2024-02-20,0.567973673940984,1.7296894585858128e-05,3.5064851498733915e-136,6.814426310252708e-07,0.5679556838831544,1.1720612731644934e-08
2024-02-21,0.09420265016381511,2.383425336031186e-05,1.755138749205458e-138,2.1433116141041512e-08,0.09417877352016871,2.095716995250863e-08
2024-02-22,0.36442288736524175,2.7159115969526946e-06,7.952878034676441e-135,5.1721432256059816e-08,0.36442011925709555,4.751170208487815e-10
2024-02-23,0.015851864604948772,0.00010877056784884679,1.8442166727642744e-137,6.49181834898847e-08,0.015743022282675198,6.83624123553229e-09
2024-02-26,0.7989734811269614,7.776139141683029e-05,1.224518429705996e-137,2.4836945285833874e-07,0.7988954683615458,3.0045459394116476e-09
2024-02-27,0.07565153320744254,2.0155617421327422e-05,8.924966675236922e-141,4.483065932938276e-08,0.07563133269260375,6.675813381959556e-11
2024-02-28,0.4109288062389529,9.285191780930372e-05,1.4841336183343753e-140,2.7694413674022758e-08,0.41083592617880593,4.479239594298651e-10
2024-02-29,0.14952612681205996,4.348648378269883e-05,3.170518371538325e-143,7.100992437177546e-09,0.14948263278779494,4.3948988485695556e-10
2024-03-01,0.19703196485754831,6.392332317016159e-05,2.129265620133451e-146,9.917333065688994e-10,0.1969680399585361,5.84108758897406e-10
2024-03-04,0.29106516649856257,0.0005331267347913018,5.58949843299977e-146,3.0147102380368564e-09,0.29053203244333603,4.305725020390703e-09
2024-03-05,0.00599691255136932,3.575389575793788e-06,9.029715357211264e-142,1.4658111949489853e-08,0.005992205588078094,1.1169156034834487e-06
2024-03-06,0.138826383729497,0.00020104687654648646,2.48949596214767e-143,1.0130229705540278e-08,0.13862521366655028,1.1305617052227429e-07
2024-03-07,0.18254033663273908,0.00028157265878976477,2.388424829085029e-143,5.699267234232438e-09,0.18225864949511497,1.08779567102408e-07
2024-03-08,0.07353553290596472,8.474862238802978e-05,2.5049393538688813e-141,1.5941277433201153e-08,0.07344995517494717,8.131673520960794e-07
2024-03-11,0.09471867041594974,0.0005385983137846949,3.907420236894395e-141,2.5549548202852204e-08,0.09417931810518587,7.284474309774334e-07
2024-03-12,0.35152210736950246,1.829982439849151e-05,4.440340692723366e-140,2.0717781528524443e-07,0.3515035953526734,5.014615274161139e-09
2024-03-13,0.23620667023569808,5.410414572572461e-05,1.8772409284358048e-141,3.8198829761633436e-08,0.23615252389147662,3.9996659892690145e-09
2024-03-14,0.097674527128564,3.1558289041343186e-05,2.8733244954152453e-143,1.1115411951034995e-08,0.09764295361089984,4.11321087014382e-09
2024-03-15,0.1975514955908941,1.0153403978537047e-05,1.6728746208781996e-143,5.513938742311646e-09,0.19754133420559317,2.4673836705136566e-09
2024-03-18,0.13207242892032256,6.384760094066863e-05,1.4097401976667712e-143,1.0242037137336923e-08,0.1320085685285979,2.54874685963745e-09
2024-03-19,0.4759211214055587,0.0001682057063145536,1.1103885198778413e-147,2.264329706940879e-09,0.4757529129549611,4.79953380521075e-10
2024-03-20,0.1332295315482853,0.00025493316267676853,6.672404354505203e-148,3.870603075622355e-09,0.1329745944961911,1.8814373580656674e-11
2024-03-21,0.38539265432616965,6.858549757779287e-05,3.301830305862771e-151,1.8659324427690203e-09,0.3853240669625049,1.5455745598210152e-13
2024-03-22,0.09936811566461103,2.8227232826379862e-05,3.417494498973789e-151,2.1555036718783447e-10,0.0993398882159288,3.0547497193279995e-13
2024-03-25,0.19849509234014712,3.7536260694211086e-05,5.585536736836064e-153,8.241673709501022e-10,0.19845755525356673,1.7187895649230874e-12
2024-03-26,0.12293727472170039,7.950465795155606e-05,1.1048182564118641e-154,3.17913040027196e-11,0.12285777002869377,3.263765440943155e-12
2024-03-27,0.09519223962686815,3.5474593560899285e-06,7.362574754248447e-152,1.2394842400719975e-10,0.09518869204189098,1.6726621954844997e-12
2024-03-28,0.12329677795029244,8.172112307723281e-05,1.8542054154266377e-152,1.0079703060052407e-10,0.12321505650312885,2.2328933787281075e-10
2024-04-01,0.11799068424039479,1.108287399418428e-05,2.6858958471213295e-149,2.3227342846817112e-11,0.11797954679126044,5.455191282632259e-08
2024-04-02,0.21290262853136738,6.019778926098835e-05,1.5439688974230033e-143,1.0522386314019e-09,0.2128388212531686,3.6084366991375987e-06
2024-04-03,0.08725450994198904,0.00017947367050653005,1.2168017627345591e-147,1.5716209807404418e-10,0.08707485735623674,1.7875808366986026e-07
2024-04-04,0.047773552001124195,0.0002563376663856201,5.317601972596203e-141,2.993705101557076e-10,0.047383591332878484,0.00013362270248957713
2024-04-05,0.10293143874084586,0.00015170510856210467,1.9339527282716687e-140,3.817059180312557e-09,0.10209751760416151,0.0006822122110630548
2024-04-08,0.1618171629319509,0.00039349393079253395,5.689535347943284e-143,3.5958013215630893e-09,0.1614175534568887,6.111948468339212e-06
2024-04-09,0.5260895337140642,0.0008980512954771127,2.218017328646211e-146,1.0105058888131184e-09,0.525191450371784,3.103629709976348e-08
2024-04-10,0.27358096592826714,7.001535286674398e-06,1.5245413497501768e-137,6.149978052706107e-09,0.2735615959300854,1.23623129169965e-05
2024-04-11,0.1192573738180253,6.844468541194409e-05,3.553411753978305e-140,2.4079488135290137e-08,0.11918806738611115,8.376670140790337e-07
2024-04-12,0.35428140281593584,3.1712388475258876e-05,5.91821555208601e-133,3.81355762191284e-08,0.3503238178935417,0.003925834398342647
2024-04-15,0.5974637589495319,5.4597479200824135e-06,5.536798503727822e-127,8.165005868040068e-09,0.03588686518987077,0.5615714258467351
2024-04-16,0.24270063312896023,6.420216975156908e-05,1.0530991628869416e-128,1.0985124437485027e-07,0.10306380547238457,0.1395725156355797
2024-04-17,0.44074929456917217,0.0008498646199304202,9.876614454254234e-128,2.1173141762890883e-06,0.42818795494840783,0.01170935768665766
2024-04-18,0.16574621313052038,0.00436450561197864,2.4937261629387327e-132,4.415528622800929e-06,0.1495482385089655,0.011829053480953413
2024-04-19,0.12143862395280323,3.4715549630410204e-05,5.956034148395733e-127,4.41561183308963e-06,0.12122083715827058,0.0001786556330691701
2024-04-22,0.3964418578377915,0.002592767228339718,6.306208500230066e-134,7.695738961416728e-05,0.3937719937747044,1.3944513323601686e-07
2024-04-23,0.19666399552326125,0.00010370653419377123,2.452827193246358e-132,5.37284221739477e-06,0.19655489274324156,2.3403608510642742e-08
2024-04-24,0.3410556837098079,0.00010972402085905746,2.422749768950044e-133,1.4169686017553876e-05,0.34093160638763875,1.8361529253980472e-07
2024-04-25,0.090467806090702,0.0015064100362214006,1.0566985348616011e-133,1.4686835661183235e-05,0.08894606488345361,6.443353658160312e-07
2024-04-26,0.09412568108326592,0.000173009899437425,1.5044448492319215e-133,2.1791036006552878e-05,0.09393087270835594,7.439466000761627e-09
2024-04-29,0.09074114446349611,0.00043081819929455,2.1138953916152517e-134,2.3617123232094286e-05,0.09028649303987106,2.1610109839997356e-07
2024-04-30,0.25996852861278746,0.0005976151873902756,4.466024645091155e-127,3.8281711505415025e-05,0.25923071433442557,0.00010191737946619557
2024-05-01,0.39142080898101955,0.0007387953458113917,2.77701908643844e-128,1.2231724764538815e-05,0.3906545916248141,1.5190285629537488e-05
2024-05-02,0.3345729088003628,0.00016196423733505844,3.298981072692406e-130,2.8457804597506512e-05,0.3343810911674999,1.395590930242093e-06
2024-05-03,0.4383644483192293,0.00043752970709959934,1.911550287309491e-130,3.363851456463919e-05,0.4378929415508073,3.3854675772822886e-07
2024-05-06,0.11095754423893232,0.002605386640362473,1.1848267166171484e-133,1.7415243649231035e-05,0.10833467493548855,6.741943206923794e-08
2024-05-07,0.06264329668373074,0.001193380937273604,1.5665809495312202e-134,3.593697741172028e-06,0.061446314096491685,7.952224288512974e-09
2024-05-08,0.14254532984902918,0.000975455331900315,1.1050020723622732e-135,4.527496649870835e-06,0.14156533266802057,1.4352458403958593e-08
2024-05-09,0.16901646424269393,0.0003243463547941727,1.8149198096793782e-135,5.767258707827938e-06,0.16868628895604762,6.167314432061836e-08
2024-05-10,0.2897855898629368,0.00068534598254751,1.2811829058144203e-138,7.963351751896988e-07,0.2890994108700061,3.6675208002350155e-08
2024-05-13,0.22792282773741596,0.0004211340382167523,3.8613870666858014e-138,1.596104467774804e-07,0.22750044164299604,1.0924457563907817e-06
2024-05-14,0.07618938336245276,8.502976533197148e-05,1.0103565987913231e-142,7.053271878017808e-08,0.07610408705063801,1.9601376400152282e-07
2024-05-15,0.5254601176198522,0.000770699350659356,5.796948462187145e-143,4.823070181246479e-08,0.5246893646820632,5.356427830292697e-09
2024-05-16,0.28915311084431633,0.00031267787052603974,3.6560602942745435e-145,4.231883932282894e-09,0.2888404283216865,4.2021985972168006e-10
2024-05-17,0.10259223806831745,0.0015743511883946446,4.6635562355389255e-146,1.8678114046160165e-09,0.1010178842816434,7.304679850352405e-10
2024-05-20,0.06523772991470009,0.0015343160074696787,1.7517107656912707e-148,6.737298300284142e-09,0.0637034071521488,1.778331455253614e-11
2024-05-21,0.2938011310799326,7.030126882730713e-05,7.813284569883223e-152,1.7044566419096706e-09,0.2937308281061843,4.643494212765193e-13
2024-05-22,0.12126105368897322,0.00019682381311277833,6.359837183939198e-150,6.583183024964283e-10,0.12106422919065869,2.688344101773633e-11
2024-05-23,0.34252675965058554,0.00015676139503403467,9.920694451199125e-146,1.2422571731709888e-09,0.3423699964260254,5.872689458352894e-10
2024-05-24,0.14859915119667125,8.925678810334201e-05,2.208412027409731e-150,1.039095155205434e-09,0.14850989335777703,1.1695719537202655e-11
2024-05-28,0.2718801724584169,0.0005469012850344544,4.3541061817165284e-151,2.4604716681779307e-10,0.27133327010971564,8.176196192668123e-10
2024-05-29,0.28286239265750823,6.974736537026873e-05,4.06863689301349e-145,1.1021577438784575e-09,0.2827925866503096,5.75396706206101e-08
2024-05-30,0.253747581895109,2.7555333850003225e-05,3.4418633573014524e-145,1.715900457022292e-10,0.25372002487728595,1.5123829712899796e-09
2024-05-31,0.7216493406734048,8.01269578953614e-05,8.862453293373755e-149,3.7137408919654184e-10,0.7215692084686219,4.875513467892671e-09
2024-06-03,0.09058625718257757,0.0002868767218646107,1.0670424411855482e-147,2.7545562513262304e-09,0.0902992356379651,1.4206819160454878e-07
2024-06-04,0.12555131867566813,0.0005277051379864178,9.680102872646431e-147,2.4126861451340694e-09,0.1250235570095329,5.411546266353636e-08
2024-06-05,0.4692862211401174,0.0003937861268370804,1.2538342954098896e-145,1.4535987861599386e-08,0.4688924174800596,2.997232839458808e-09
2024-06-06,0.19114923303959439,0.00034027952453951043,1.4281151178023388e-147,1.28196860501791e-09,0.1908089511806892,1.0523970898811293e-09
2024-06-07,0.22262588741047304,0.001237323755413826,6.239001238134974e-146,3.4415824627633406e-09,0.22138855365681145,6.556665282721789e-09
2024-06-10,0.1562857960219578,0.005386865557502448,4.730760530417201e-148,1.2308092955921373e-08,0.15089890838061804,9.775744356069413e-09
2024-06-11,0.0931439957875798,0.0034693610262729255,6.019831221676275e-148,1.2432500405693728e-08,0.0896746195968321,2.731974362534041e-09
2024-06-12,0.30619555654605385,0.00012215948619250544,3.7058876370099684e-149,3.1898302683751794e-10,0.306073396729029,1.1849292371268365e-11
2024-06-13,0.15847949718653012,0.00018781279895170266,2.6410634572836486e-147,1.048641055199653e-09,0.1582916833199338,1.9003583566665975e-11
2024-06-14,0.07668663690905123,8.233584236343308e-05,6.669355933506786e-143,7.973494593475293e-10,0.07660428082898504,1.9440353281551774e-08
2024-06-17,0.08482431791267796,0.000436820123063331,1.043966591757663e-145,3.5463626236533026e-09,0.08438749332709694,9.161550704893509e-10
2024-06-18,0.22513250707044746,0.002910936044473214,3.467128703950583e-147,3.5042716186824e-09,0.22222156671907708,8.02625553155373e-10
2024-06-20,0.5080113247911595,0.0009038151088469794,1.275628768334651e-143,2.7235354471200404e-08,0.5071072857353204,1.9671163769550635e-07
2024-06-21,0.21282063167356136,0.00014062489544653927,2.516451544451133e-145,2.100386725483712e-08,0.21267998224769205,3.5265555065090967e-09
2024-06-24,0.8400435019179681,0.00012848117907492726,3.789552928747794e-144,1.0310926381094185e-08,0.8399149918897969,1.8538169884910786e-08
2024-06-25,0.21514055638925927,0.0004545084829246204,2.5030425183174446e-145,2.6336809942008454e-09,0.2146860442389389,1.0337147847222587e-09
2024-06-26,0.454593355153255,0.0023230169865598657,3.7615309575432445e-148,1.9723706890480395e-09,0.45227033505937225,1.1349521668185472e-09
2024-06-27,0.10792331541501751,0.0003749685499159788,8.216449779672953e-149,1.1193894205453695e-08,0.10754833559687185,7.433548244456994e-11
2024-06-28,0.2771574778901864,0.0005143216856604619,7.163227902750332e-152,9.366009970259509e-10,0.27664315511595117,1.519737639328909e-10
2024-07-01,0.09742392044768598,6.569217365171556e-05,8.066137953089376e-153,6.922579921859273e-10,0.0973582275169806,6.479567340701164e-11
2024-07-02,0.22231581239110823,0.000324700563059721,2.7415098795382316e-156,1.2761733830437276e-10,0.22199111166247834,3.7952841401058876e-11
2024-07-03,0.5042406361130087,0.0004121314019678663,1.1778167370085147e-157,3.6393308424448506e-11,0.5038285046479599,2.6687631455481233e-11
2024-07-05,0.22780518889278387,0.00013761722866041147,3.352954457454014e-159,2.5639412858260785e-12,0.22766757165671073,4.8487797065307e-12
2024-07-08,0.2687434312432234,0.0003612920192342598,4.2667107541592294e-163,1.1657693138797438e-11,0.2683821392056218,6.7096430894072255e-12
2024-07-09,0.1389902615232144,0.0006749349136683467,1.4052959114371827e-161,1.0535211074342451e-12,0.138315326600825,7.667528907682528e-12
2024-07-10,0.33386985934864455,0.00021590905034613744,2.4208305745274015e-161,7.449539237510526e-12,0.3336539502885497,2.2991634325983067e-12
2024-07-11,0.1634756958850248,7.154793856680231e-09,2.5428391019482395e-146,2.2687359679855132e-12,0.16347568872548712,2.4751172521036848e-12
2024-07-12,0.3186587601786304,5.999526803915161e-06,1.585873496795945e-154,6.989736934476128e-12,0.31865276064325565,1.5810805056073716e-12
2024-07-15,0.047621903928634024,1.9519292076309282e-06,1.8254209058812137e-152,4.2597548340405645e-12,0.04761995198115187,1.4014771785420601e-11
2024-07-16,0.4762545132329067,9.20106745331269e-09,3.248634610920275e-148,1.5489120000104751e-12,0.47625450402861186,1.6784349313313478e-12
2024-07-17,0.3000752598034961,1.0037694430281372e-06,2.577388452436779e-141,5.93347896954753e-11,0.3000742472575764,8.717141849332703e-09
2024-07-18,0.2686022488974964,9.776007710559125e-07,3.0880774236503718e-139,3.667451413928494e-11,0.26860117517272075,9.608733008633657e-08
2024-07-19,0.2840335107098742,1.1271890749198608e-06,1.1536540963475554e-138,2.7195188208780234e-10,0.28403033112235315,2.052126494260857e-06
2024-07-22,0.033391716179784724,7.829840095985225e-06,7.639949101293221e-138,3.369304430943606e-09,0.033383862760680026,2.020970427567655e-08
2024-07-23,0.7469492108154971,1.613255085983683e-06,7.565452697150282e-141,1.5565280933840598e-09,0.7469475931710801,2.83280298426891e-09
2024-07-24,0.14666735351409485,1.0671992946514362e-06,8.129530353195483e-126,2.3895418116094826e-07,0.14625179241899802,0.0004142549416210182
2024-07-25,0.35791657594634096,4.1653095826144955e-07,5.191784613194975e-125,3.1096417345030555e-07,0.35777118802610736,0.0001446604251019084
2024-07-26,0.2888336557278635,2.6595409844995437e-06,2.2187064981038576e-127,4.596125887838551e-06,0.28882264702329513,3.7530376960792775e-06
2024-07-29,0.1062947528269479,1.6769235965047567e-06,6.010928773897357e-125,1.6084236444494392e-07,0.10627828225291701,1.4632808069941931e-05
2024-07-30,0.18409956522466744,1.97945485036342e-07,2.5579637983184218e-124,1.5496095228099625e-06,0.1781309887175817,0.005966828952077897
2024-07-31,0.19399403829534692,1.827268373279432e-08,9.509938158399505e-122,1.4864632823423143e-06,0.1939911228211606,1.4107382202410726e-06
2024-08-01,0.2808097797394167,5.290478374117444e-07,8.968947592191562e-113,9.300584943597752e-05,0.2648554963366684,0.01586074850547492
2024-08-02,0.763866731197836,3.309379537751684e-14,6.399663540072738e-101,5.075084243207562e-10,1.983008609186757e-08,0.7638667108602084
2024-08-05,0.8134773656906419,6.834927695134983e-27,1.7732021491197741e-88,2.393517130098525e-19,3.123495325765704e-20,0.8134773656906419
2024-08-06,0.3468981608339252,9.648886817909622e-21,2.133709124048568e-93,2.3921781693196234e-14,1.336202957668338e-15,0.34689816083389996
2024-08-07,0.11329893031831584,5.829305858364099e-21,3.590273810184918e-94,1.7518127451287354e-13,4.818939915717287e-16,0.11329893031814017
