Date,weighted_forecast,regime_0_contribution,regime_1_contribution,regime_2_contribution,regime_3_contribution,regime_4_contribution
2023-10-20,0.42012231900161834,2.0866844754663007e-05,3.7670374288792254e-117,0.0005446637177367608,0.32493225675794,0.09462453168118692
2023-10-23,0.28826589612346365,1.0666373240317262e-06,2.9468547401863143e-117,7.27908631888455e-05,0.17221232756099109,0.11597971106195969
2023-10-24,0.2493844556842272,0.0002928633813777824,1.0560343731955478e-122,0.00018382692051948095,0.24829411512579388,0.0006136502565360641
2023-10-25,0.06108146485359541,8.870483683929615e-05,2.4160559822613397e-118,0.0006825870778271318,0.054958202847371615,0.00535197009155737
2023-10-26,0.4269080736920799,1.5355701167107665e-06,8.9173988719042e-117,0.00153558757884311,0.4253375993276833,3.335121543677701e-05
2023-10-27,0.03881344313393746,4.714815375650592e-05,4.240321421043084e-116,0.00025184084454895467,0.037611720773575746,0.0009027333620562565
2023-10-30,0.10690361403760074,4.5837810344791474e-05,1.0292561283117352e-119,0.0033056638759342257,0.1031026039878533,0.0004495083634684276
2023-10-31,0.15151026025343264,6.749669426308778e-05,1.0258941452427258e-120,0.0012388570348259354,0.14995152962583003,0.00025237689851360213
2023-11-01,0.11079293201240925,0.0002883582887403994,4.054634779006017e-124,0.0023780340809016628,0.10812638464996388,1.5499280332068473e-07
2023-11-02,0.14231253122262497,0.000385440959910846,8.465209864979147e-126,0.00023041591639641633,0.1416966730904498,1.2558678820443244e-09
2023-11-03,0.11127083525759694,1.6157796515776792e-05,1.868085925232057e-127,0.0003207905220160984,0.11093388691495357,2.4111499584359757e-11
2023-11-06,0.11350124852778273,3.154803865369995e-05,4.827837737042034e-129,0.00022220763860595027,0.11324749278514509,6.537800046071857e-11
2023-11-07,0.09111292871361111,1.9686367521259354e-05,2.0951893240090786e-128,5.063880250188281e-05,0.09104260002307751,3.5205104515787722e-09
2023-11-08,0.15607305067535462,2.662496352186452e-05,6.269709678248274e-128,2.2564225920794526e-05,0.1560237517370505,1.0974886146348082e-07
2023-11-09,0.188454607442784,4.045087867063184e-05,6.253262705728278e-128,4.4809247086519896e-05,0.18836385686639268,5.490450634161669e-06
2023-11-10,0.5081100782060873,5.2811703715286936e-05,7.415169451599538e-127,3.1881356218948e-05,0.508021181813923,4.203332230204246e-06
2023-11-13,0.23272961541881185,0.0006022404846651575,3.8555565446651325e-128,2.663217359137651e-05,0.23209615704286518,4.585717690118425e-06
2023-11-14,0.11461087136008727,6.331182209744391e-07,7.748970926345407e-121,3.116063144120657e-06,0.11460709696874337,2.5209978793759464e-08
2023-11-15,0.11619047178869854,1.1818233633496156e-06,3.5297627472459987e-128,6.139533911820544e-06,0.11618313485299288,1.557843049400324e-08
2023-11-16,0.08829933410529678,3.685726828304052e-07,4.36357527969433e-124,6.731213243906862e-06,0.08829223276577286,1.5535971759741626e-09
2023-11-17,0.4179282961195433,9.341938465095458e-07,5.205159483629521e-128,4.860522275311939e-07,0.41792687490832725,9.651420426519487e-10
2023-11-20,0.2024468871025893,9.46966246662892e-06,1.1825778024141393e-133,5.909712771586311e-06,0.20243150766808826,5.926282252704601e-11
2023-11-21,0.25398375139407914,4.266990542404128e-06,5.232942145618269e-134,3.327570283102593e-07,0.25397915163704704,9.46135116307952e-12
2023-11-22,0.006536306803597153,2.6774557577813054e-05,8.58456909372006e-136,4.549492036475695e-07,0.006509077232703753,6.411193927820208e-11
2023-11-24,0.3178786889370344,1.9208825365982492e-05,5.081766107450486e-142,9.57913684872035e-09,0.3178594705309612,1.5703865897953335e-12
2023-11-27,0.5707971671120105,2.130116656151969e-05,2.3713433538828024e-143,7.0936893520462686e-09,0.5707758588351521,1.6607521652860433e-11
2023-11-28,0.2600767812550231,6.700995833819645e-06,5.836724752368238e-144,5.217212981435215e-10,0.260070079724826,1.2641972855435372e-11
2023-11-29,0.18987635687002954,1.8320192217847004e-05,3.5889863658547e-144,2.7429233930447785e-09,0.1898580338199606,1.149277085762562e-10
2023-11-30,0.3488027811856308,8.9446585457971e-06,1.9608585098921366e-147,1.6775769561727499e-09,0.3487938348476149,1.893151575004919e-12
2023-12-01,0.16267940858607918,2.812618273357071e-06,4.4321417396712835e-144,3.533798055811604e-10,0.16267659558267006,3.175595375222753e-11
2023-12-04,0.14855302180597016,5.582575944346537e-07,3.909751374542678e-142,2.728479769090377e-09,0.1485524599286536,8.912423641753173e-10
2023-12-05,0.1558034918355338,1.418351418039838e-06,3.080578947581664e-145,3.7353588642616834e-09,0.15580206973742527,1.1331641867049755e-11
2023-12-06,0.11316337052428475,1.0563947109696736e-05,3.7530339573078207e-146,2.1762308548056963e-09,0.11315280432314152,7.780267843450828e-11
2023-12-07,0.3002310583276632,0.0001284330157051905,3.539775862729278e-146,7.828079938139556e-10,0.30010262190953907,2.6196109936615306e-09
2023-12-08,0.06306333805740702,0.00013506127010346522,1.0664750943185307e-147,1.0454355562784158e-08,0.0629282663029835,2.9964500902887626e-11
2023-12-11,0.42456391760377943,2.5017263548120215e-05,5.481169921091304e-151,1.0146672865151533e-09,0.42453889932460015,9.638969826415103e-13
2023-12-12,0.35085925159042325,1.1624351259685397e-05,2.5229129212148513e-152,1.1692323798384551e-10,0.35084762712191964,3.206684587101666e-13
2023-12-13,0.5519815187465709,2.638037119662329e-06,7.1838299989049005e-149,1.017556650044286e-10,0.551978880607693,2.5613873825814803e-15
2023-12-14,0.16545623854909203,1.2045614966562466e-07,8.833170605786779e-150,4.177070988545903e-12,0.16545611808874952,1.5770742997701872e-14
2023-12-15,0.18575139378251382,2.350130518743386e-06,8.985254541825907e-150,2.1306985352380425e-10,0.18574904343857496,3.502824380853691e-13
2023-12-18,0.6465476794030272,0.00010122613881302926,1.3057322372348136e-149,4.610911123681205e-10,0.6464464527764893,2.6633706358996366e-11
2023-12-19,0.3386362854874452,3.1629358093059875e-05,1.1415049082922764e-149,2.525785297830579e-10,0.3386046558533116,2.346196050041347e-11
2023-12-20,0.3004019600820299,4.8276164132946854e-05,1.3982612848194848e-144,1.3083739727134785e-09,0.3003536649081077,1.770141526094199e-08
2023-12-21,0.1578398390629563,0.00016935091966000274,4.166110454829994e-145,1.3934330353464348e-09,0.1576704848620746,1.8877886435337407e-09
2023-12-22,0.26381287974623,0.0002770047356398103,2.5838648864631812e-146,2.3915575540105546e-09,0.26353587228443376,3.345989112771893e-10
2023-12-26,0.33776566429294935,0.0004777689650786024,3.3682710370732647e-149,2.1338035635187647e-10,0.33728789497066014,1.438302755623305e-10
2023-12-27,0.43825615825208397,0.0004894726975083486,4.3095186528734733e-150,8.036545984025727e-10,0.4377666847050852,4.583584318036897e-11
2023-12-28,0.20086988546816179,0.0002120793710672589,4.787245371771289e-150,2.295630860598238e-09,0.20065780377174192,2.972174775757003e-11
2023-12-29,0.06934678872210766,3.750425674606945e-05,1.869775342374233e-148,2.491082765065314e-10,0.06930928419877155,1.7481746158105564e-11
2024-01-02,0.9041314480398756,8.442541896362934e-05,3.083464960883258e-146,1.182397265838722e-09,0.9040470190302862,2.408228542516081e-09
2024-01-03,0.3097187047187296,3.665336652891516e-05,7.700162187567555e-142,3.001501191884465e-09,0.30968204133033467,7.020364799950069e-09
2024-01-04,0.08594183126768015,0.00022479644578539922,1.895132570262235e-146,1.4098164752011086e-09,0.0857170302836866,3.1283916675485683e-09
2024-01-05,0.1498330821710891,0.0006299767272355668,9.991258430206097e-148,1.1619893501885924e-08,0.14920309332416293,4.997970856475498e-10
2024-01-08,0.04802829622909796,0.00037267283201827003,5.714163006614051e-146,3.1798785472898403e-09,0.047655619868637936,3.4856320406273937e-10
2024-01-09,0.0818064284144049,0.00013789455284574212,2.279584424556497e-147,6.829826996665283e-09,0.08166852702774667,3.985486068165018e-12
2024-01-10,0.05870232603477989,0.0002134206602482283,1.3500436870918567e-149,4.816021701555711e-09,0.05848890055810631,4.036560095110007e-13
2024-01-11,0.22865290246642586,0.00039249560307623107,1.0282285176173686e-149,4.858122096346941e-09,0.22826040200076916,4.458372341572406e-12
2024-01-12,0.08528960150940339,0.0017219431601605691,1.4092371001335585e-146,1.0403117360566807e-09,0.08356765336650254,3.94242853368333e-09
2024-01-16,0.24637609471314295,0.0006105993244855392,1.0534722460447364e-144,4.998808070563891e-10,0.24576511509908572,3.797896908850532e-07
2024-01-17,0.14480882750434546,0.00011324725125084246,3.4763952240011464e-144,2.916348781436981e-09,0.14469302625849184,2.551078254007811e-06
2024-01-18,0.1741867861905086,9.380324538673338e-05,1.4783486660840646e-146,1.9815359443580197e-10,0.17409295106908285,3.167788542278814e-08
2024-01-22,0.20399704883843903,6.410810921134922e-06,6.4617918391669e-145,3.878303776102938e-09,0.20399063402390166,1.2531244954231157e-10
2024-01-23,0.13117266952347165,5.270704358787463e-05,1.0185243901588725e-147,1.0886514014440865e-08,0.13111995158230652,1.1063220184771562e-11
2024-01-24,0.3257538930531082,1.5033199063696338e-05,8.874845779942625e-144,2.8303449966784073e-08,0.3257388314677749,8.281963465896949e-11
2024-01-25,0.11194750131062574,1.1473800163454696e-05,1.1581835684968236e-145,2.81942450020438e-09,0.11193602444767663,2.4336115418375684e-10
2024-01-26,0.11913654008928798,3.128060901383696e-06,3.991059096754243e-146,9.83705743392816e-09,0.1191334015149401,6.76389057880921e-10
2024-01-29,0.24756249726887297,6.360888045539509e-06,1.3782769164322774e-143,5.187333348265605e-09,0.2475561302138017,9.796923808308488e-10
2024-01-30,0.03832096380670667,1.9682172082810423e-05,1.4850927751601806e-143,1.4319858408398108e-08,0.03830126025176255,7.0630029057000696e-09
2024-01-31,0.2875377787706769,6.288815903709533e-05,5.876832553068507e-135,6.032416635397092e-08,0.287472928917576,1.9013698974616153e-06
2024-02-01,0.3065904075170739,8.052269388056411e-06,1.1760087478736923e-138,1.5047164531829186e-08,0.306582298366127,4.183439434852055e-08
2024-02-02,0.18256802650284285,3.585000959348659e-07,4.344940170738013e-139,3.2128276373974472e-09,0.18256766464234087,1.4757840190820807e-10
2024-02-05,0.14626161740675642,5.201473534620064e-06,7.800631615112209e-142,5.987233366691821e-09,0.146256409854085,9.190342766948006e-11
2024-02-06,0.15770450385342474,1.4087153538114593e-06,1.4464435348657427e-143,1.7076796752391818e-08,0.1577030780188747,4.239947423506755e-11
2024-02-07,0.15860724358053868,3.2646059674163097e-06,2.4709298204124952e-144,2.564924288677765e-08,0.15860395332135085,3.977505943821559e-12
2024-02-08,0.05759259730659211,4.762714870047796e-06,1.4963258158851643e-145,9.652681797154808e-09,0.05758782493662757,2.41269572306865e-12
2024-02-09,0.2542091554617547,1.5448054616517794e-06,3.869947202709903e-147,1.9300703295875286e-09,0.25420760872599407,2.286228905344058e-13
2024-02-12,0.3962757980934011,4.54955909859033e-07,9.399628781041185e-145,1.6011502986361544e-09,0.39627534152318206,1.3158841683010513e-11
2024-02-13,0.32197702155417424,1.7211575541190846e-08,2.1921775170144833e-133,4.353519064590258e-09,0.3219769638480314,3.614104826179587e-08
2024-02-14,0.059290631770345124,8.169485837079762e-07,3.015221860988914e-134,4.483801809236507e-08,0.059289766402547774,3.5811955483957657e-09
2024-02-15,0.041185029125294564,9.287963337839361e-07,3.8437838590328656e-135,3.6289361323144056e-08,0.04118406229897269,1.7406267696956036e-09
2024-02-16,0.04342338122429257,7.414379844277841e-06,4.657556875519155e-137,6.306045212452415e-08,0.0434158948522634,8.931732763800275e-09
2024-02-20,0.15177252943870756,6.90160100482916e-05,2.5703543972138482e-136,2.178050770943725e-06,0.15170132986608062,5.511807712139014e-09
2024-02-21,0.3021455818503331,5.1591076591140597e-05,2.3808788556375355e-138,8.1988143609866e-08,0.30209390106916933,7.716429012584333e-09
2024-02-22,0.08440206717740949,2.193951071257125e-06,2.67633519421071e-135,2.095955631665674e-07,0.08439966351412125,1.166538086391894e-10
2024-02-23,0.24521609403574507,2.0846828635073982e-05,1.448366006831996e-137,3.348949838218145e-08,0.24519521221774898,1.4998626106636394e-09
2024-02-26,0.3001839217781496,6.768675615882066e-05,1.033055732516963e-137,3.492792343994277e-08,0.3001161977788503,2.315217048570353e-09
2024-02-27,0.7450003621409391,7.66088049699452e-06,6.154928213506677e-141,3.759014457475703e-08,0.7449926636525782,1.771939867896963e-11
2024-02-28,0.13687760081016487,5.3018535880227345e-05,1.0198524625155378e-140,5.7707328208967515e-08,0.13682452408833493,4.786215010303186e-10
2024-02-29,0.2764553931453807,3.1674506878757854e-05,3.450118973239148e-143,1.7080212610868733e-08,0.2764237014418592,1.1643016243271406e-10
2024-03-01,0.14387310479850773,5.037893814523582e-05,3.4157355644668467e-146,1.6625128632706233e-10,0.1438227254722119,2.2189932761845987e-10
2024-03-04,0.20394443146511257,0.0002094845832231551,3.486743159720922e-145,2.26567778737927e-09,0.20373493178540888,1.2830802746660268e-08
2024-03-05,0.6073412442845723,9.915890000969486e-05,4.719221788861688e-141,6.150986845681816e-09,0.6072415703024576,5.089311181799577e-07
2024-03-06,0.3862757132036997,0.00031135618744247457,4.263473326368684e-143,7.529119922413404e-09,0.3859640727447599,2.767423774045357e-07
2024-03-07,0.13896243532736635,0.0003136424726054384,3.19682726724238e-143,6.168670424438832e-09,0.13864872851392696,5.817216354447793e-08
2024-03-08,0.2782809096002854,0.00038430158816051663,1.7447030468628004e-140,2.6071790897591764e-08,0.277896009689947,5.722503870277557e-07
2024-03-11,0.12100749875005981,0.00022692881030900698,2.0217596911372327e-140,8.681592609365382e-08,0.12078018803256305,2.950912616580355e-07
2024-03-12,0.136798124533071,3.834971003609665e-05,3.725552125041096e-140,7.443374273978503e-08,0.1367596966230805,3.766211684595316e-09
2024-03-13,0.3092736259832374,8.125541913595832e-05,6.993341379130544e-142,1.94528799950901e-08,0.30919235093646125,1.7476012377236082e-10
2024-03-14,0.3044063795667821,8.313111943365401e-06,1.1717837301459219e-142,3.216652273518828e-09,0.30439806242243145,8.157550026731614e-10
2024-03-15,0.2794797056341299,3.5723813977417e-05,1.9343225684710664e-142,1.2984685956010342e-08,0.2794439553875947,1.3447871816503728e-08
2024-03-18,0.9443396900434383,2.332582464457519e-05,8.88757218755592e-143,1.587448056860953e-08,0.9443163417344131,6.609900048791097e-09
2024-03-19,0.11756857448751293,0.00038445640815864933,8.341272294860402e-149,3.3677129960989975e-09,0.11718410929256741,5.4190738647547465e-09
2024-03-20,0.2235877466841702,0.00013543256444493556,1.6867887606831515e-147,1.1402745711218152e-09,0.223452312903349,7.610170965872572e-11
2024-03-21,0.15492001025334118,2.525073164461565e-05,4.287968579103475e-151,9.158929683557631e-10,0.15489475860540125,4.0233151482873085e-13
2024-03-22,0.23741007587629098,7.780437786867727e-06,4.161778161370095e-151,1.6650753734088885e-09,0.23740229377336466,6.408341789813729e-14
2024-03-25,0.4980459424232025,0.00018966212772634534,4.631989009259006e-153,4.469143827292239e-10,0.4978562798474402,1.1215927009319696e-12
2024-03-26,0.20117038161273756,0.00015886774701025013,1.8665558239988586e-154,6.991837252604803e-10,0.2010115131579029,8.640710171810413e-12
2024-03-27,0.8775186883062904,1.0889188892521669e-05,8.963250353671551e-152,5.311733449624014e-11,0.8775077990622014,2.0791200037522392e-12
2024-03-28,0.10111567741760859,4.06913189390588e-05,5.776722836025885e-153,9.445371408496515e-11,0.10107498598603709,1.8178725834202006e-11
2024-04-01,0.40163990640305675,5.456112124978911e-05,3.1218960571488926e-149,7.071867620129188e-11,0.4015853408466981,4.364390167784499e-09
2024-04-02,0.4444493094562575,5.341201916768908e-05,1.1593251520323565e-143,1.1865160605079772e-09,0.4443893831639367,6.5130866370392075e-06
2024-04-03,0.21016741264240588,0.0004753197238955108,1.5648752647503886e-147,3.914291479709631e-11,0.20969155814539975,5.347339677257349e-07
2024-04-04,0.03576086888038428,0.00011703290104216456,1.4070812366352467e-141,7.046527124351686e-10,0.03435568997872296,0.0012881452959664441
2024-04-05,0.11473809513678078,0.00015348255415907977,4.474742571389018e-140,1.0543418965595086e-09,0.11417566232662221,0.00040894920165758536
2024-04-08,0.3977949400511993,0.0005081331781756878,7.045986198811661e-143,1.2825590262217862e-09,0.39727531677992606,1.1488810538551417e-05
2024-04-09,0.16370445104629103,0.001878560778829494,8.194216630425767e-146,7.957929913650622e-10,0.16182580202702346,8.74446450935323e-08
2024-04-10,0.12088305248745941,3.038383057987482e-05,1.0988107219444895e-137,1.2966523491783387e-09,0.12084659511969688,6.072240530320436e-06
2024-04-11,0.6873180774389975,0.00024895590080671793,5.304470713832302e-140,8.912907742174621e-09,0.6870688140812233,2.9854405965458974e-07
2024-04-12,0.23739474802353863,4.756793625922863e-05,4.925905753615782e-133,8.592324138592601e-08,0.23698090347588588,0.0003661906881521218
2024-04-15,0.5025718541404325,5.834339327533869e-06,2.8308602223969022e-126,5.0624330397120636e-09,0.01241093650369098,0.4901550782349809
2024-04-16,0.679734775744379,7.711763968083935e-05,1.6702980998938071e-128,2.8104755076124913e-08,0.11687438688868311,0.5627832431112599
2024-04-17,0.12174499142570923,9.836449180805603e-05,6.55597441472711e-128,4.291289325258926e-06,0.11515352609434852,0.006488809550227387
2024-04-18,0.4949487698233032,0.0011175972071143776,2.4699829674709786e-130,8.840817101072782e-07,0.4890816159623753,0.004748672572103425
2024-04-19,0.1536903082882411,5.4050894170389817e-05,5.1566763841592925e-127,2.4354429829249357e-06,0.15294053203471092,0.0006932899163768409
2024-04-22,0.03709741985205457,0.003325315707283036,4.111555956428958e-134,4.421712697222794e-05,0.03372771472647276,1.722913265461905e-07
2024-04-23,0.1351191953568093,0.0005586276727850276,1.6077949093636133e-132,4.0988275823252125e-05,0.13451956459507333,1.4813127694841322e-08
2024-04-24,0.21817045750665925,0.00022772177413228772,4.036198618996834e-133,7.398867873215792e-06,0.2179351349360572,2.0192859653398164e-07
2024-04-25,0.2842527552992914,0.001272266298632499,6.555934726629905e-134,1.4139070329058412e-05,0.28296624496408884,1.0496624099838546e-07
2024-04-26,0.13897472929476906,0.0007235409689835579,4.551620832993707e-134,2.8970169170533907e-05,0.13822219692014537,2.123646960250506e-08
2024-04-29,0.25759287262169966,0.0008669032020188877,7.861549925212653e-134,1.7699400743218382e-05,0.25670811296025114,1.570586863790944e-07
2024-04-30,0.19487671250426816,0.0013411912355966668,9.624256288492455e-128,6.31046839865256e-05,0.19339571154097174,7.670504371324516e-05
2024-05-01,0.12390420630554008,8.893121176873672e-05,7.279103484730063e-128,4.465259080716072e-05,0.12376188234278541,8.740160178772447e-06
2024-05-02,0.1522305058689907,0.00027662877917448633,1.304586050197462e-130,4.924502376745113e-05,0.15190335376977773,1.2782962710207235e-06
2024-05-03,0.30620225354466846,0.00030346280099968466,2.0559692665484716e-130,0.0001038693174710324,0.30579470706534617,2.1436085156169355e-07
2024-05-06,0.4894475482445071,0.0029798240993770425,4.2613688090440913e-134,6.8437379547637e-06,0.48646068856041313,1.9184676212897828e-07
2024-05-07,0.32855092972399685,0.0009305192090908601,2.6802340153573975e-134,1.1507484658836959e-05,0.32760888629929236,1.6730954772395032e-08
2024-05-08,0.20026596900273252,0.0007579733886416744,1.0344943262613663e-135,9.135551706574593e-06,0.19949883387960082,2.6182783449054468e-08
2024-05-09,0.2370430182010029,0.0007647708452772884,7.327892274696954e-136,2.17879099272481e-06,0.2362760320493633,3.651536959002674e-08
2024-05-10,0.02359662742065283,0.0006814242662392487,1.465491080923724e-139,4.184122801608206e-07,0.02291473463344817,5.010868524878145e-08
2024-05-13,0.22774888079648908,0.0003498948956852172,2.038582937526895e-138,9.1554113422021e-08,0.2273961254721416,2.768874548831546e-06
2024-05-14,0.27408438326383155,0.00024287634712438983,8.848530314370575e-142,2.1012165567417326e-08,0.273841346456191,1.3944835060467402e-07
2024-05-15,0.08429694366315398,0.00015472320946498857,7.577010611024616e-143,3.042122194917329e-08,0.0841421889763311,1.056135930172019e-09
2024-05-16,0.14048198427942288,0.00083237341857872,8.554143096577557e-146,4.695439840833755e-09,0.13964960390445108,2.2609532290250103e-09
2024-05-17,0.03435137766035475,0.001967126725996781,2.3873768754001294e-146,4.2735561526253785e-09,0.03238424563766633,1.0231354919305242e-09
2024-05-20,0.3913032626827507,0.0008393065931230251,1.6024043517916813e-147,6.308353431396424e-09,0.39046394975713905,2.4135202812057615e-11
2024-05-21,0.2545320610981966,0.00030545017742277577,1.593671425835637e-151,5.561593153207593e-10,0.2542266103642527,3.618067287315305e-13
2024-05-22,0.21872434289863574,0.001391541892884319,3.270067562782151e-150,1.116217088027505e-09,0.21733279986959153,1.9942798388141885e-11
2024-05-23,0.32485188367665596,8.62760925758621e-05,1.2988367934256226e-145,7.405999764111227e-11,0.32476560669639276,8.136273437905064e-10
2024-05-24,0.4004437586916549,0.00010906638321500473,1.8407176780666367e-150,1.0541707645704475e-09,0.40033469125412124,1.47899987018331e-13
2024-05-28,0.5982152566997013,8.831704571483567e-05,1.61255285307936e-150,2.742476158728409e-10,0.598126938881009,4.987297989284276e-10
2024-05-29,0.1745047981923848,9.428419478371098e-05,4.017584856631361e-146,2.8230978842386864e-09,0.17441049979963089,1.1374872332126866e-08
2024-05-30,0.1100303844504412,3.616341733928543e-05,9.121109717339032e-146,1.497269938310495e-09,0.1099942133755388,6.1602931690884725e-09
2024-05-31,0.6350720554597277,3.390950194457455e-05,1.056218702528106e-148,2.514985663902544e-10,0.6350381386108799,7.0954045765585625e-09
2024-06-03,0.3294087096886242,0.0002796181328102615,1.6177906786014912e-147,1.7284497899806434e-09,0.3291290538541691,3.5973195022807646e-08
2024-06-04,0.25473247641150737,0.0004085687135370897,5.190906159122816e-146,3.289095570388772e-09,0.25432386279930175,4.1609572974474106e-08
2024-06-05,0.44741457888496067,0.0001227326579575124,1.4369561262121287e-145,1.0529449985837684e-08,0.4472918260871263,9.610426852377392e-09
2024-06-06,0.10288078712716918,0.0008046427672734213,2.2142022757960965e-147,2.021222648938088e-08,0.10207612317334125,9.743280268632542e-10
2024-06-07,0.5002004217669902,0.0003347713726192597,1.3634773542180138e-145,1.7789799086977106e-08,0.49986562918955607,3.4150158107775827e-09
2024-06-10,0.48932664734518055,0.00547215181594471,5.358459365667657e-148,2.7823939763577215e-08,0.48385446539329063,2.312005421494895e-09
2024-06-11,0.3516387432527504,0.0002278709695739008,1.901758115222149e-148,4.76273740092309e-09,0.35141086676707267,7.533664286779283e-10
2024-06-12,0.14246342139327908,0.0004726657059188059,1.8360416968808387e-148,7.201513453106322e-09,0.14199074845040213,3.544471084067357e-11
2024-06-13,0.2288816664860344,3.976378912902002e-05,7.371139133439222e-148,2.748495932037947e-09,0.22884189993309667,1.5312783892019327e-11
2024-06-14,0.20305455184520024,6.556322325486334e-05,1.821642025889139e-142,5.163561344670905e-09,0.20298896713808962,1.6320294408315214e-08
2024-06-17,0.3396906041149019,0.0003162716436016437,1.2751598290229806e-145,7.313235244151739e-09,0.339374317852596,7.305468986117075e-09
2024-06-18,0.2076907988311514,0.004151376099602973,1.5730775856889543e-147,7.67894011380676e-09,0.20353940701141884,8.04118945079897e-09
2024-06-20,0.1201566137775272,0.00021068113872150317,1.8829815302142034e-143,6.926044804774646e-09,0.11994558381391998,3.418988409234613e-07
2024-06-21,0.1684743861810762,9.912348693459752e-05,1.9377981926013797e-145,2.0004290016635024e-08,0.16837523069746563,1.1992385975984918e-08
2024-06-24,0.14299369808050158,0.0002438918147955179,1.7592305807871533e-145,4.420141808035617e-09,0.14274980104262397,8.029403082812546e-10
2024-06-25,0.027189542741139487,0.0012064829797941786,2.99258317642852e-145,9.275823296613077e-09,0.025983034149008575,1.6336513438800633e-08
2024-06-26,0.12022090088201404,0.003131397832806363,1.9988482554685107e-148,4.2037856996508374e-09,0.11708947375008591,2.5095336063939253e-08
2024-06-27,0.43303651107605223,0.0014143828485629296,8.05329380533852e-149,8.071832384015847e-09,0.43162211957683594,5.788209672453028e-10
2024-06-28,0.1900595441600177,0.0008332979186596133,3.858858211356287e-152,9.118146293767113e-10,0.18922624397495869,1.3545847430947001e-09
2024-07-01,0.19127895426470695,0.00010075289651045611,9.153053217050058e-153,1.0644426422909747e-10,0.19117820125416227,7.589965003125265e-12
2024-07-02,0.3251377141431842,0.00143295833466384,1.1511464016484368e-156,4.982202236668001e-11,0.3237047557212008,3.749756518009582e-11
2024-07-03,0.16128404901202578,0.00028673519446065373,1.8525245227531178e-157,2.5180090048544772e-11,0.16099731374574638,4.663867783020735e-11
2024-07-05,0.18696415963673002,0.00015041564577825635,9.010078990292661e-159,3.560902008941152e-12,0.18681374396249306,2.4897810045959704e-11
2024-07-08,0.25250948270266776,0.002007119248013324,1.5133433126833973e-162,6.003399596496581e-12,0.25050236343986015,8.790933581202967e-12
2024-07-09,0.13845480939767812,0.00034918604812845345,1.1358359072710428e-161,2.973202406018582e-12,0.1381056233388918,7.684689098410534e-12
2024-07-10,0.01949310826810661,0.0003780516928849563,2.864470139529478e-162,3.178437096975757e-12,0.019115056569961777,2.081438190845056e-12
2024-07-11,0.25928618972280254,3.513520773611213e-08,2.0719465470458834e-145,1.3226903207192784e-12,0.2592861545854436,8.28575947133264e-13
2024-07-12,0.45196232249454515,5.581287432330897e-06,3.924820893890852e-155,5.931930262493472e-12,0.45195674120113766,4.3241701741703334e-14
2024-07-15,0.14715860320978957,1.326757627525325e-07,4.776163793472547e-152,1.7684902758521637e-12,0.1471584705281198,4.138517769416414e-12
2024-07-16,0.27321722948574717,2.4269678628663047e-08,1.1048803442231563e-147,1.6072767828701905e-12,0.2732172051840667,3.0394538121697617e-11
2024-07-17,0.16301297891444305,5.318739312304775e-08,1.3243276414245386e-141,8.491094644039983e-11,0.1630129208495756,4.792563375948422e-09
2024-07-18,0.1619764373734003,5.977550661562353e-07,1.9361562527779943e-139,5.300437564037018e-10,0.16197574746215493,9.162613544460961e-08
2024-07-19,0.20921005809223064,6.909436218016814e-06,9.660119147233494e-139,1.3394361712384842e-10,0.20919436146501777,8.787057051235339e-06
2024-07-22,0.03791363532082464,1.6372610261462875e-06,1.9550935380590847e-138,1.7336735087641115e-09,0.03791190918746728,8.713865770293538e-08
2024-07-23,0.5303691245791468,8.411592576539128e-07,1.0196712206978984e-139,3.0755552325547235e-09,0.5303682755245253,4.819808679625715e-09
2024-07-24,0.030418571028472164,9.929598863369167e-07,6.812659777782416e-126,2.1269826705269268e-07,0.02958244720703315,0.000834918163285624
2024-07-25,0.18771055611237925,7.705399778464756e-07,2.7179827452745894e-124,6.132557924982347e-07,0.18762638319872763,8.278911788130052e-05
2024-07-26,0.4522136548284611,8.314730695418392e-06,3.3048053819747284e-127,3.9602077357093355e-06,0.4521993367223886,2.0431676413677415e-06
2024-07-29,0.19727376890058107,2.157456756195738e-06,1.5007520390307004e-125,9.807540417514125e-07,0.19721053617263407,6.0094517149058587e-05
2024-07-30,0.07149340278024433,5.014502987321921e-07,3.239224076299792e-123,6.760424524611201e-07,0.06832056216526676,0.0031716631222263696
2024-07-31,0.07103539413229705,8.434388014538691e-08,2.5041670341407875e-121,1.9445809875199556e-06,0.07103135796241175,2.0072450176355997e-06
2024-08-01,0.32131359542375637,4.002574504473651e-07,2.147856741194851e-112,1.0830911038265201e-05,0.31701644833298703,0.004285915922280606
2024-08-02,0.25448183305332744,7.833477652541295e-14,5.009664416210153e-101,3.492611940377723e-10,6.11943110284294e-08,0.2544817715096769
2024-08-05,1.3180968593251827,1.83205109812194e-26,1.0276410148659866e-88,8.519425804685626e-19,3.031392090361758e-20,1.3180968593251827
2024-08-06,0.38684559670355023,2.017016122878541e-21,6.288592188716808e-94,1.6470183742043563e-14,4.183885665845825e-16,0.38684559670353336
2024-08-07,0.3074600195329317,2.0975363679301446e-21,1.780770051765439e-93,2.707573107215301e-14,7.55554113622336e-16,0.3074600195329039
2024-08-08,0.704148320590207,6.641757438777396e-16,1.002106116862534e-90,8.598807487480456e-09,6.35184593224072e-11,0.7041483119278804
