Date,weighted_forecast,regime_0_contribution,regime_1_contribution,regime_2_contribution,regime_3_contribution,regime_4_contribution
2023-10-20,0.29475534037204143,3.42561739192104e-05,3.0025668767846224e-116,0.0009067298315858272,0.204233097668947,0.08958125669758936
2023-10-23,0.4116741357840578,2.0750357569654818e-06,2.0695467038712458e-117,4.524737972349002e-05,0.22075376151549833,0.19087305185307904
2023-10-24,0.35339311348721714,0.0006451237822436991,1.1313918391432941e-122,3.7745516617589066e-05,0.347613535499818,0.005096708688537861
2023-10-25,0.2807135542075872,0.00014713835116504499,3.4376913069735668e-118,0.00016808114628859652,0.27829987433602565,0.00209846037410788
2023-10-26,0.27080846393950603,1.2205390327960814e-05,1.458221607550499e-118,0.0006486534481578619,0.2701313218893851,1.628321163511097e-05
2023-10-27,0.207792504169643,4.056340340185776e-05,1.22145629148176e-115,0.005221949040279705,0.20200648476608357,0.0005235069598778659
2023-10-30,0.33481455646159103,0.00018549125625103423,8.122091651535754e-120,0.0005396558649776309,0.33369870711575866,0.0003907022246037117
2023-10-31,0.1171647426426221,0.00044225445846729744,4.265246481523581e-121,0.0005772541514178672,0.11593122130290419,0.00021401272983274691
2023-11-01,0.21237087990824416,0.0003210325056286317,2.375649550942672e-124,0.0013379342160902495,0.21071179768705378,1.154994714850696e-07
2023-11-02,0.15336461085390093,0.000451912576714998,2.459518358954802e-126,0.0006164318321878063,0.15229626128286616,5.1621319727037214e-09
2023-11-03,0.12657687420410782,1.4141200237242505e-05,5.166413435561384e-128,9.766485933496748e-05,0.12646506809981956,4.471606353915199e-11
2023-11-06,0.2931933665354634,8.7479593074186e-06,4.455799302542449e-129,0.00036028400824410987,0.2928243345121762,5.57356848945239e-11
2023-11-07,0.45539456555679597,2.6623014946553475e-05,1.110066749998744e-128,7.067972395627318e-05,0.4552972610477296,1.7701634985957508e-09
2023-11-08,0.4338926468273266,2.511368018100457e-05,1.518910994402026e-128,4.141905994657637e-05,0.4338259828267106,1.312604883965625e-07
2023-11-09,0.5132295361200873,0.00013472972350452687,1.2625671983535708e-126,1.2858967378710164e-05,0.513063592394568,1.8355034636027732e-05
2023-11-10,0.4555428140272293,7.832952868292647e-05,7.362599243513717e-127,2.4531270180740142e-05,0.45543930681908174,6.464092838867683e-07
2023-11-13,0.21019585254970452,0.000134380927418254,2.215160171996975e-128,3.901455615632855e-05,0.20999953997239673,2.2917093733210627e-05
2023-11-14,0.2156306268473483,2.9963938023578557e-07,2.474845975539153e-121,1.405145270460666e-05,0.21561626538359235,1.0371671098868747e-08
2023-11-15,0.3805434853606143,3.8097881111452053e-06,1.7042962880643846e-126,2.6406451870490147e-06,0.38053701080232755,2.4124988495151346e-08
2023-11-16,0.1483504656617772,4.0037446735094516e-07,2.2333643520195757e-124,6.78653175892812e-06,0.14834327376620215,4.989348770039487e-09
2023-11-17,0.06365397000627306,2.8286386862743564e-06,6.626011194575609e-128,5.326505233284159e-06,0.06364581383507563,1.0272778718120564e-09
2023-11-20,0.27679300414964536,5.993561243953156e-06,1.8013965183063504e-133,1.945311961774027e-06,0.2767850652564534,1.998621539216384e-11
2023-11-21,0.6568301514219742,2.8251686094214506e-06,2.1597019331676115e-133,1.3468418738245359e-06,0.6568259793700215,4.1469470040767956e-11
2023-11-22,0.7065974435106237,2.832920780524807e-05,8.810804796806509e-136,4.931883371913878e-07,0.706568621104998,9.483299471828927e-12
2023-11-24,0.2759302940629118,9.282559901180446e-06,1.223242873888087e-141,2.249251605194801e-08,0.27592098900422996,6.264592216890265e-12
2023-11-27,0.6767367208125801,1.5326233111558484e-05,1.7520637806975562e-144,8.571377824248635e-09,0.6767213859885094,1.9581365176630576e-11
2023-11-28,0.10654887245133451,4.756029712783356e-06,1.0827635969539117e-143,4.829756492531122e-09,0.10654411158342648,8.438755433277871e-12
2023-11-29,0.17102262056499037,4.343474727605912e-05,3.052813631177264e-144,3.7236875221297577e-09,0.17097918196209433,1.3193246984204063e-10
2023-11-30,0.065729525120113,1.174985783281422e-05,5.532931460536176e-148,1.6778425807497643e-09,0.06571777358107633,3.3612735118324667e-12
2023-12-01,0.1284444139983559,1.357925893456254e-06,5.802329440762892e-144,8.380927609346543e-10,0.1284430551958305,3.853919823065454e-11
2023-12-04,0.21229629364393726,4.4503082696443064e-07,9.097642931381556e-143,2.231020534842665e-09,0.21229584592781187,4.5427788837680835e-10
2023-12-05,0.2307969672684785,3.7364438184808397e-06,1.738910044411105e-145,9.066945190407084e-10,0.2307932298525569,6.540858956784016e-11
2023-12-06,0.47286560524583837,1.5072525898176024e-05,2.784009688897229e-146,3.1405516610819905e-09,0.47285052944689904,1.3248949180051448e-10
2023-12-07,0.07192428437322332,6.175326130858987e-06,7.073502055111358e-145,4.880365945678901e-09,0.07191810390806698,2.58659544099454e-10
2023-12-08,0.062223980437310984,6.165177523765834e-05,4.341477247283711e-148,1.4249890456676741e-08,0.06216231439890104,1.3281826274123114e-11
2023-12-11,0.04610399542751666,1.8219134628211658e-05,1.4389957510320257e-151,2.750612471628284e-10,0.0460857760174628,3.6441251405321274e-13
2023-12-12,0.3239407635820721,2.612938820047352e-05,3.536281910377708e-152,3.562507155588296e-10,0.3239146338372587,3.6215729550321254e-13
2023-12-13,0.07728349416057952,5.279183560595226e-07,2.0518786874116163e-148,3.7484232452241635e-10,0.0772829658673746,6.53713848465233e-15
2023-12-14,0.033776267322312786,5.225331085056096e-08,1.1730254395126675e-149,6.117417288932851e-12,0.03377621506288224,2.272617077038666e-15
2023-12-15,0.27610350851014087,3.975111136905263e-06,1.4620066475488292e-150,1.659504464681804e-11,0.27609953338085835,1.5505654176747152e-12
2023-12-18,0.48446030808766666,2.215720166595816e-05,1.5197293128527126e-149,2.0153351576158485e-10,0.4844381506678965,1.657064115124048e-11
2023-12-19,0.12831266894853308,2.1078450330795648e-05,3.9235187780148955e-150,8.843998190943465e-11,0.12829159036901422,4.0748069254743277e-11
2023-12-20,0.03039938584840978,0.00025110689929089047,1.432629255729861e-144,9.15400850874288e-09,0.03014825662150188,1.3173608502624644e-08
2023-12-21,0.1939000641103741,1.9531429847189665e-05,1.0315152776897505e-144,1.1047617012129098e-09,0.19388052815917894,3.4165862683660923e-09
2023-12-22,0.27322397271708204,0.0001049342935075715,1.526896018235041e-146,1.7424640472757167e-09,0.273119035992567,6.885434218042212e-10
2023-12-26,0.12052723763530714,0.00020082928235869537,1.8152695558985824e-148,3.4415048524594234e-10,0.12032640773343276,2.7536519724160373e-10
2023-12-27,0.015109004144336257,0.00019651326221114458,7.602720988817117e-150,1.9899920785009695e-10,0.014912490549071069,1.3405483689399095e-10
2023-12-28,0.038523943739868755,0.0002195440877460513,1.3403268084828983e-150,1.1785840381313122e-09,0.03830439841746742,5.6071243387119144e-11
2023-12-29,0.2908804300370336,4.985169775010648e-05,1.5963858110329174e-148,4.156888193591009e-10,0.29083057790681643,1.6778238441924716e-11
2024-01-02,0.10871398754602968,5.523698161351013e-05,1.1881990472879931e-146,1.390667817111144e-09,0.10865874775116191,1.422586443410816e-09
2024-01-03,0.4039199598709432,7.466363252195951e-06,2.748388005189956e-142,3.6991640920265434e-09,0.40391247204534997,1.776317691447892e-08
2024-01-04,0.0855574523420471,0.00033057713951428806,1.3019260589566437e-146,1.5468604477172184e-09,0.08522687115677248,2.4988998963487765e-09
2024-01-05,0.6012880413114474,0.00027545073450040874,8.562336764398027e-148,2.900410954382688e-09,0.6010125866943765,9.821595604819394e-10
2024-01-08,0.39158108346612774,0.0002014257265336953,2.9504151378025905e-146,3.698190350743435e-09,0.39137965387333723,1.6806643415428494e-10
2024-01-09,0.011472330307912462,0.0003259633312415982,4.859841423192627e-148,5.918255897111768e-09,0.011146361058117085,2.9788306554416944e-13
2024-01-10,0.024638815581237313,0.0003258627331790576,2.1623511132201033e-149,4.557514575700356e-09,0.024312948287466347,3.0773343293509085e-12
2024-01-11,0.2565553185234088,0.0010353595902262943,1.8534486514573718e-149,9.803493515055326e-09,0.25551994912803133,1.65768313898696e-12
2024-01-12,0.13664792169252687,6.438732215681815e-05,2.665362422135031e-146,5.242536637109887e-10,0.13658352050065178,1.3345464622442377e-08
2024-01-16,0.15909333833152084,0.0006017556881028203,1.0765010398174648e-144,5.604034312710502e-10,0.15849105660788756,5.254751270094524e-07
2024-01-17,0.333039848948134,7.219650195555402e-05,3.959592055475346e-144,1.0775767883144436e-09,0.3329667402184552,9.11150146425524e-07
2024-01-18,0.6234526787493133,7.614592837016325e-05,6.274465150641697e-146,1.2847333912267955e-09,0.6233764640397658,6.749644396682394e-08
2024-01-22,0.3302771646535254,3.925508628462815e-05,8.630632042861125e-145,3.639898189279656e-09,0.33023790584893975,7.840284688067886e-11
2024-01-23,0.29771708652022955,5.7864468807595575e-05,3.736769195708637e-147,4.063488751585742e-08,0.2976591814123206,4.213782407786951e-12
2024-01-24,0.4114147563078905,9.129806301901968e-06,2.1395134693511468e-144,3.461666233223302e-08,0.41140559186741676,1.7509490738054986e-11
2024-01-25,0.41563447585508184,1.117736428656184e-05,5.337125286798855e-145,1.9107494856863237e-08,0.41562327922009135,1.6320904842229979e-10
2024-01-26,0.25376067504917826,3.503117824385413e-05,7.129433201450941e-145,4.780302521789228e-10,0.2537256432661965,1.2670762125539988e-10
2024-01-29,0.052641743079853504,5.322887924990601e-06,1.0079879934355224e-144,6.669622847908583e-09,0.05263641263714132,8.851643412944802e-10
2024-01-30,0.26536806853403955,9.66808810580161e-06,9.126865456164771e-144,6.628893703264487e-09,0.26535838638137327,7.435666743652534e-09
2024-01-31,0.18250373600206404,2.94951489418626e-05,6.67217618790141e-135,5.223495906056447e-08,0.18247239609102417,1.7925271389576368e-06
2024-02-01,0.021179399657990473,7.958668020374994e-06,1.7799830998467673e-138,8.953897678240024e-09,0.021171404699002323,2.7337070095819845e-08
2024-02-02,0.23471288862257336,3.5470969202123975e-07,3.7822978184234815e-139,1.2723575611271095e-09,0.23471253184821364,7.923101303017425e-10
2024-02-05,0.42883245520710106,3.070793596614553e-06,2.4856292939698473e-142,1.5615309624496713e-08,0.428829368696234,1.019608299072842e-10
2024-02-06,0.18653673881071778,2.291558557117027e-06,7.365809870001255e-143,1.4183065181409524e-09,0.1865344458253307,8.52343958106227e-12
2024-02-07,0.1911127906274022,1.1062994722656836e-05,3.024804307017928e-145,1.5032806817398968e-08,0.19110171259746175,2.4109541505958313e-12
2024-02-08,0.06239782306351294,7.699235630831903e-07,2.040068612808144e-145,1.4528325518518866e-08,0.062397038606921335,4.703007514238575e-12
2024-02-09,0.6045829436604209,3.5063352524800646e-06,6.430878955026318e-148,3.894780077049681e-09,0.6045794334266879,3.700447086563949e-12
2024-02-12,0.30101675634094366,2.1696201183637496e-07,8.797940909492416e-145,4.905334669657869e-10,0.3010165388859246,2.473746727314893e-12
2024-02-13,0.2577827292645907,8.480020219979077e-09,2.8641714860033194e-132,5.629234466823074e-10,0.25778269898297185,2.123867520367532e-08
2024-02-14,0.16798206700406718,6.238819907806748e-07,9.565017344609212e-134,4.774496008527171e-09,0.16798142770950936,1.0638071036464549e-08
2024-02-15,0.4170052995840276,1.5086050810838702e-06,4.0788367471806995e-135,1.8507551413386294e-07,0.4170036044539822,1.4494501836243377e-09
2024-02-16,0.21468630210652548,1.8960469659677473e-05,2.5930263701751902e-137,8.256722414986112e-08,0.21466725228055825,6.789083418741172e-09
2024-02-20,0.152210641824616,3.778083420922472e-05,2.9685850293681784e-137,4.3107618658182503e-07,0.1521724267300935,3.1841266900924637e-09
2024-02-21,0.06263731432226809,3.124397791647235e-05,9.655284317387118e-139,1.2409443565488942e-07,0.06260593567008164,1.0579834318550969e-08
2024-02-22,0.14014760498980552,4.016802173895771e-06,9.577801668967461e-135,1.5867125827049165e-07,0.14014342896670198,5.496713549096262e-10
2024-02-23,0.04704611156267542,8.561034876296198e-05,3.8615551664457753e-138,1.4766942449906983e-07,0.04696035106614772,2.4783402409421895e-09
2024-02-26,0.21220414689867362,2.843496415056512e-05,7.58022223190213e-139,2.4294549250823353e-07,0.21217546845974736,5.292832004440196e-10
2024-02-27,0.11496322473664795,3.0991058572847224e-05,1.434534849730123e-140,7.650861305523797e-08,0.11493215715896728,1.0494772103497228e-11
2024-02-28,0.4626236292476864,5.292756779445419e-05,2.5040128629789665e-141,4.6160385009790806e-08,0.46257065528933916,2.301677490715317e-10
2024-02-29,0.14701452769800533,0.0001255322924177601,3.8144125484193706e-143,2.4461540852309016e-08,0.146888970893653,5.0393716302027184e-11
2024-03-01,0.03222092877639021,0.00014037358171416903,2.347219337769544e-146,6.567754590693472e-10,0.032080554223770694,3.141298897325799e-10
2024-03-04,0.4200166411379236,7.350289299740728e-05,3.5433932494482266e-146,2.654811792831756e-09,0.4199431314984355,4.091678894020877e-09
2024-03-05,0.14377938321437286,6.823059516246245e-05,2.106069441322579e-141,8.126111365283306e-09,0.14371086611658532,2.7837651373669265e-07
2024-03-06,0.3509918967006546,0.0006625884596400341,4.0580417316353487e-143,1.822191356800435e-08,0.35032885962076604,4.303983349788181e-07
2024-03-07,0.037617690713737086,0.0007148532638695499,6.766614265133689e-144,6.519566283411316e-09,0.03690266300850452,1.679217967310062e-07
2024-03-08,0.08160630181063157,5.815557478121901e-05,6.532609612855734e-141,7.94964797100404e-09,0.08154793870063796,1.9958556440288392e-07
2024-03-11,0.0327362791457107,0.0006875985397557624,2.2357566522187723e-140,7.6054909702483e-09,0.032048377530242464,2.954702215058621e-07
2024-03-12,0.29156606282437497,0.0001363820838216516,1.1620677634467045e-139,5.807320566239684e-08,0.2914296188205698,3.846777902115899e-09
2024-03-13,0.09947613160160304,0.00017740431531414476,3.3346046051146586e-141,8.828756134659335e-09,0.09929871640883697,2.0486957846497133e-09
2024-03-14,0.15708526971944264,5.085679888050591e-06,2.178892061072863e-143,9.814474507428755e-09,0.15708016927599458,4.949085516379972e-09
2024-03-15,0.09759266752506399,1.6022628294750608e-05,7.174861902925549e-143,1.4346228318709002e-08,0.09757662460105421,5.949486713914516e-09
2024-03-18,0.14411723677652558,2.9443849433142127e-05,5.383910537447616e-143,1.0877648214257648e-08,0.1440877800444415,2.0050027119900484e-09
2024-03-19,0.42438978483339657,0.00018053029790604568,4.705995275719762e-148,1.367768311358137e-09,0.42420925167078866,1.4969335947712479e-09
2024-03-20,0.2945211357586181,0.00019137039569136724,1.3989899711716336e-146,6.021804598267539e-09,0.29432975928587873,5.524342955973941e-11
2024-03-21,0.062466831378527043,4.5956261176568496e-05,4.580464602368422e-151,1.6472936786085972e-10,0.06242087495205488,5.662246945719893e-13
2024-03-22,0.26967583128179806,2.021166623030451e-05,9.305646398290742e-151,2.3248918993848853e-09,0.269655617290385,2.908360209161932e-13
2024-03-25,0.33975540165134915,1.9467236474540994e-05,4.354045483463355e-153,7.395553880613278e-10,0.3397359336748996,4.1963400747776806e-13
2024-03-26,0.08822777278830425,5.972188180785528e-05,6.957760056966155e-155,2.766672270952938e-10,0.08816805062727312,2.5560494799788662e-12
2024-03-27,0.2541883541955614,9.624214571688117e-06,1.8700472881264335e-152,5.556010271546783e-11,0.25417872992289864,2.5309766840543447e-12
2024-03-28,0.07202063363388793,0.0001461851084897178,1.7861242363349266e-152,5.461551585015286e-11,0.07187444841161553,5.916717126553202e-11
2024-04-01,0.1027234448432775,5.1179491566072595e-05,1.6104162946245728e-149,3.91446763945178e-11,0.10267223768104229,2.7631524460515574e-08
2024-04-02,0.13565523517089326,6.564402429235929e-05,5.604953538129045e-143,6.859905106034666e-10,0.13558760481147564,1.985649134764378e-06
2024-04-03,0.5416536588998554,0.00030806360433051404,8.371446265887093e-148,3.770096662845506e-10,0.5413452741355654,3.2078294981228124e-07
2024-04-04,0.19090018573279535,8.239470571724457e-05,5.865687378571211e-142,1.0031574388443222e-09,0.19036685742735013,0.0004509325965705263
2024-04-05,0.12573295428634,8.64825459106565e-05,8.221686651854211e-140,9.131264123548784e-10,0.12514394744922144,0.0005025233780814873
2024-04-08,0.47501979250774967,0.0010462746152636283,1.0797347535793442e-142,1.91426039753901e-09,0.47396663601616623,6.879962059403494e-06
2024-04-09,0.10198734878036336,0.0002943530328188839,3.9019132782201936e-146,3.0057997732340803e-09,0.10169297807186399,1.4669880717716106e-08
2024-04-10,0.29207656624066264,2.584722807270276e-05,9.563250950650506e-138,3.5734090351726883e-09,0.2920072986836068,4.3416755574055144e-05
2024-04-11,0.22397925903458896,0.00015234181316189956,9.742039719184292e-140,3.853310854475789e-08,0.2238267240524688,1.5463584971505403e-07
2024-04-12,0.36572515467860245,5.29249053355004e-05,1.2597520636961956e-132,1.643927450515697e-08,0.36486853881891373,0.0008036745150787169
2024-04-15,0.9707368757108674,5.088553540497022e-06,3.699437573335351e-126,1.4374748345631196e-08,0.03135201633303302,0.9393797564495455
2024-04-16,0.4362078867778505,9.756429214753554e-05,2.2267523443745452e-128,8.79794584523947e-08,0.13340352789981003,0.30270670660643445
2024-04-17,0.455358587380753,7.235498217191337e-05,2.1762325298651737e-128,8.425653535237622e-07,0.44158374192665945,0.013701647906568136
2024-04-18,0.41591050190380613,0.0034853195990330985,1.6568643279194236e-130,4.645133701042003e-06,0.39983332528104226,0.012587211890029686
2024-04-19,0.13548214077347592,5.187069176582529e-05,1.4442663701997379e-127,8.173675880501461e-06,0.13136042553282187,0.004061670873007698
2024-04-22,0.17822312946231225,0.0005037667586901332,9.422770626577424e-134,9.161401540413191e-06,0.1777099297182789,2.715838028122367e-07
2024-04-23,0.29645066417365495,0.000333597471614193,3.649311037999773e-132,9.432919469821244e-05,0.2960226988469572,3.866038533232978e-08
2024-04-24,0.40568303947498563,0.00029936301238173385,1.7196635520092782e-133,6.646009593613664e-06,0.4053770160492736,1.4403736655843714e-08
2024-04-25,0.10343925789623074,0.0013612932891513046,9.165880860644946e-135,4.130562040896035e-06,0.10207336763828154,4.664067569994759e-07
2024-04-26,0.22308822896516733,4.238359414661411e-05,1.540917166655148e-133,1.2204320263170076e-05,0.22303362938497368,1.1665783876724348e-08
2024-04-29,0.17653542083386198,0.0007515190673453273,1.0459158761122287e-134,1.4962498821668321e-05,0.17576879872069667,1.4054699831758493e-07
2024-04-30,0.33236262202840416,0.0013078917488529834,1.0052877514587887e-127,7.6089551034949084e-06,0.33087236462606107,0.0001747566983866332
2024-05-01,0.48824826238942187,0.0004973625686450437,2.865502945804272e-128,9.86512978247987e-05,0.4876351560600871,1.709246286489571e-05
2024-05-02,0.168017189996987,0.0005337034322942508,1.4655537593669596e-130,2.0603886360916307e-05,0.16746179634536934,1.0863329624986877e-06
2024-05-03,0.21844472177583524,0.00048481961743670706,2.835807379030588e-130,8.176973761164163e-05,0.21787790564031706,2.2678046982754193e-07
2024-05-06,0.21161893462784614,0.0036536467672299753,3.9702985559286814e-133,4.961697489474412e-05,0.2079156007869122,7.009880923162514e-08
2024-05-07,0.11817000921788207,0.004460867334458049,2.2021745418386664e-134,9.344490556869734e-06,0.11369979000962512,7.383242032199266e-09
2024-05-08,0.6175196415269731,0.0017552550794793895,1.8625238489373942e-136,3.809309312480938e-05,0.6157262882153783,5.138990525653483e-09
2024-05-09,0.15222506184211887,0.00042928030029203195,1.4783451850914048e-135,4.321775403254785e-06,0.151791402235499,5.753092459227338e-08
2024-05-10,0.12741949296394295,4.195720236944105e-05,1.155135606726949e-139,2.6912533749701543e-07,0.12737721053266696,5.6103569042047234e-08
2024-05-13,0.22104416580852612,0.00040322514443952626,1.0254991277717498e-138,2.1433998983108995e-07,0.22063754958892948,3.1767351672909454e-06
2024-05-14,0.16929036862270627,0.00047172701753567215,8.401567732454478e-142,3.212892500940883e-08,0.1688185178594811,9.161676447668563e-08
2024-05-15,0.4199177746829541,0.0009267331689979359,2.426660262470428e-142,5.445172512173541e-09,0.4189910228803172,1.3188466438731229e-08
2024-05-16,0.1750610956382023,0.00024889361416765605,2.0647719863906316e-145,1.7226625528937667e-08,0.17481218471305734,8.435178011709905e-11
2024-05-17,0.21325535602624862,0.001066166194596171,1.8933513957953942e-146,2.489204511123487e-09,0.21218918581685212,1.5255958117053771e-09
2024-05-20,0.6603347723599889,0.0019231800566228618,1.9295353529013446e-147,3.731957629026722e-09,0.6584115885170527,5.4355749192396803e-11
2024-05-21,0.1425735384736312,0.0003995801946393479,2.3309644934719296e-151,1.0895195199261964e-09,0.14217395718795076,1.5215662923066559e-12
2024-05-22,0.3394813006669341,0.000664339940062601,3.468533217742702e-150,1.1784736334219908e-09,0.3388169595447468,3.65107650011872e-12
2024-05-23,0.11117798490413185,0.0001057724043462068,5.191989224932739e-146,6.214740090819796e-10,0.11107220986756916,2.0107424755569783e-09
2024-05-24,0.279487202036118,0.00024234808867615177,3.005597008886723e-150,1.6005774313273567e-09,0.27924485234140983,5.454588620132283e-12
2024-05-28,0.26312418317741637,0.00016824039063921653,2.514331210839139e-150,3.2292712281588853e-10,0.262955940550064,1.9137860247627983e-09
2024-05-29,0.3422197309090919,9.288658431571955e-05,6.936191547763342e-146,5.330878599454279e-09,0.34212681176205284,2.7231844764126893e-08
2024-05-30,0.19759166372428855,1.55095759241215e-05,5.435404328810633e-146,9.403192900937446e-10,0.19757614218517738,1.1022867752389259e-08
2024-05-31,0.3976735743809805,0.00029407817603448823,1.9355776736016698e-149,4.581911884471055e-10,0.39737949049857096,5.248183806342176e-09
2024-06-03,0.20955537545000433,0.00032857064260610416,9.451802710440298e-148,1.530033650218887e-09,0.20922672047375881,8.280360574020059e-08
2024-06-04,0.1392088172908148,0.00010016945305188225,6.201398592840754e-146,4.653670013598925e-09,0.13910860123518073,4.194891217218899e-08
2024-06-05,0.1489024289014175,0.00010618980886207202,1.530841417341659e-145,1.99587954115164e-08,0.14879621606631213,3.0674478839699275e-09
2024-06-06,0.46290627722836175,0.0022051378455052993,2.8657643332566526e-147,5.610826684753969e-09,0.4607011258999532,7.872076541104784e-09
2024-06-07,0.1561764689517665,0.0006357051446634442,3.753701647546519e-146,1.2243487004195714e-08,0.15554073963808587,1.1925530194917168e-08
2024-06-10,0.2589098379373262,0.0032851831737430066,1.2906915778512172e-148,4.690257272836196e-08,0.255624605826836,2.034174434896508e-09
2024-06-11,0.05190328542845529,0.0006433316075787804,3.370077678842375e-148,3.9504827472795923e-10,0.051259952831305355,5.945228837944024e-10
2024-06-12,0.1737361592526505,0.0014651315255614222,1.487203219921375e-148,1.3526805666341692e-09,0.17227102628334287,9.106565262769574e-11
2024-06-13,0.21486325571985979,7.569428286957773e-05,2.7048248272304446e-147,1.229121534469521e-09,0.2147875602039239,3.944781913209549e-12
2024-06-14,0.14475671010101301,2.893523605083445e-05,3.174201765992085e-143,1.1216929486533491e-09,0.14472775794551074,1.579775849162115e-08
2024-06-17,0.13696787543922145,0.0007522243106844449,1.5115338534128705e-145,2.7124319623688976e-09,0.13621564636761882,2.0484862069337946e-09
2024-06-18,0.057140986257132896,0.002192460681859547,2.1774646302666286e-146,2.758433663739749e-08,0.05494848856515012,9.425786595500049e-09
2024-06-20,0.1339667239118011,9.209193807357015e-05,3.406466444831933e-144,1.663102626804618e-08,0.13387411821861048,4.971240907745956e-07
2024-06-21,0.006839543130209345,8.001632495863337e-05,2.6759161143014775e-145,2.2384804769715765e-08,0.006759497643401396,6.777044546477253e-09
2024-06-24,0.3415523436281613,0.0005803871216876538,2.446137716693677e-144,8.885346569058607e-09,0.34097193954771,8.073417054068761e-09
2024-06-25,0.15454032621839828,0.0011291388205775963,1.2488349223197327e-145,9.749577940001032e-09,0.153411164244256,1.3403986750392517e-08
2024-06-26,0.16283018989992445,0.0008911610455540113,7.960098900701138e-149,1.1634598509146109e-08,0.161938999543557,1.767621492430615e-08
2024-06-27,0.4768481306880655,0.003401713695076847,2.2351587077969038e-148,3.0887733580567074e-09,0.4734464136534224,2.5079287663427196e-10
2024-06-28,0.25243171344927184,0.00031929380357355585,8.956293233659778e-152,1.776515557931356e-10,0.2521124190922961,3.75750676616755e-10
2024-07-01,0.7519591933087952,0.00029441185361198157,2.455258700665272e-152,1.3208635932468778e-10,0.7516647812318074,9.128956565897596e-11
2024-07-02,0.13736981074054963,0.0010352085752440433,8.831686186521546e-157,1.8862665418896098e-10,0.13633460191171218,6.496675038583065e-11
2024-07-03,0.22865569494044663,0.0003362604204652274,5.907431572267397e-158,6.914583229976534e-11,0.2283194344098917,4.0943875310536834e-11
2024-07-05,0.5673100797787973,0.0002687357416109364,4.8395131630094626e-160,2.0881198418095747e-12,0.5670413440316943,3.4041056412738888e-12
2024-07-08,0.09156632093777134,0.001044076254459164,1.329099904499456e-162,4.13550748060271e-12,0.09052224467650775,2.668914448181128e-12
2024-07-09,0.14763094756685383,0.00015925346592003643,1.2762940281452775e-161,5.416002724123393e-12,0.14747169409372288,1.7948990467968614e-12
2024-07-10,0.3872694669739407,0.00030269743618719855,2.1006371810268997e-161,1.3615849540272415e-12,0.38696676953061565,5.776249712525864e-12
2024-07-11,0.2682759624823046,7.043704592702452e-09,4.6639624946721565e-146,4.711379484516935e-12,0.26827595543198074,1.907905659347695e-12
2024-07-12,0.2066241264520534,7.951631610957631e-06,1.3808785596340835e-154,1.0107778933215644e-11,0.2066161748077225,2.612169411209895e-12
2024-07-15,0.17572220393197993,4.884970499242739e-07,7.149733439385546e-152,1.3883643743232367e-12,0.1757217154181926,1.5349050298672025e-11
2024-07-16,0.1781136030098397,1.467459360872623e-07,3.233790191168247e-148,4.560485037477905e-12,0.1781134562556331,3.710035883452269e-12
2024-07-17,0.4627004260662415,7.991595567949975e-07,4.461527014439405e-141,2.0764867545232722e-10,0.4626996169688577,9.730178343952749e-09
2024-07-18,0.0779599927569421,8.39485660708718e-07,1.956147894072622e-139,8.524620158638247e-11,0.07795900559351782,1.475925173749107e-07
2024-07-19,0.09586190609208223,8.887424624501797e-07,1.4650649509473415e-138,2.5777486915716273e-10,0.09585156777492544,9.449316919472054e-06
2024-07-22,0.03316330629898659,4.062600637858962e-06,3.9908518510064837e-138,2.9100924590997095e-09,0.03315915008404428,9.070421199221496e-08
2024-07-23,0.14303151509803827,1.5193023892490327e-06,2.1436513953179087e-139,2.61659820419507e-09,0.1430299854113375,7.767713327481877e-09
2024-07-24,0.04834239425637567,6.538564011102277e-07,3.031337730996103e-126,1.709911381496677e-07,0.04764146263140848,0.0007001067774279347
2024-07-25,0.027644800231240257,5.224593754013961e-07,1.1652753008499315e-124,4.9584598400955415e-08,0.02747063304362108,0.0001735951436453768
2024-07-26,0.24481972253187465,7.294585402157083e-06,1.8733360928421258e-127,8.664973448213328e-07,0.2448102722314943,1.2892176333745417e-06
2024-07-29,0.056585438774463044,3.462684173343513e-06,1.3858388163971875e-125,3.673887920050368e-07,0.056530083659686065,5.1525041811633805e-05
2024-07-30,0.2574659170610209,3.232333737554954e-06,2.0829045632685374e-122,9.328954470787277e-07,0.25584032943581514,0.001621422396021119
2024-07-31,0.2210485452722567,4.877285930934751e-08,3.0438555722852994e-122,8.164184052818606e-07,0.22104709872612985,5.813548622508142e-07
2024-08-01,0.22500691627370856,8.22741298118783e-07,9.577392315446528e-113,8.847106993958056e-05,0.19927012188819979,0.02564750057427107
2024-08-02,0.481035513813261,6.890875039312636e-14,2.2134464766365637e-101,1.308479389252228e-09,1.0313209685230328e-07,0.48103540937261585
2024-08-05,0.3649808927770726,1.2884686929425794e-26,1.8221136099404868e-88,1.4167127380985406e-19,3.235555614164775e-20,0.3649808927770726
2024-08-06,1.2014344550602005,6.590013774210364e-21,3.1452375035860145e-93,2.175970064381357e-14,3.697588078105751e-15,1.201434455060175
2024-08-07,0.4741019522845155,2.523117405342001e-21,2.4263012335418373e-93,6.322699300731633e-14,2.428490145748225e-15,0.47410195228444985
2024-08-08,0.16532447357616772,1.7101967494380051e-16,6.962948005742473e-90,8.22711752125247e-09,7.642137372895465e-11,0.16532446527262865
