date,actual_rv22,predicted_rv22,regime,asset,window,rmse,mae,mape
2019-08-09,0.8953462284200446,1.0769198,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-08-12,0.9124989784451167,1.0618067,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-08-13,0.9713294028090933,1.0446907,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-08-19,1.1378456998542237,1.1136355,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-08-20,1.134902696412126,1.1452976,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-08-21,1.134917426657642,1.132872,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-08-22,1.131836591672142,1.1226506,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-08-26,1.246636901745959,1.1056161,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-08-28,1.234278914804351,1.1543785,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-08-29,1.254817538887649,1.1370007,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-08-30,1.2376202168968051,1.1707948,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-09-03,1.2453755871971453,1.1544813,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-09-04,1.2463262523197376,1.1750541,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-09-05,1.1399142668816076,1.1862768,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-09-06,1.1177665458989725,1.1952711,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-09-09,1.1166535571398473,1.1332017,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-09-10,1.0578395311508797,1.0898792,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-09-11,1.0556442680243174,1.039928,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-09-12,1.042483695940469,1.010628,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-09-13,0.9847186960148636,0.9812894,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-09-16,0.8542465353023567,0.94833964,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-09-17,0.8573201303374928,0.8931122,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-09-18,0.8197977078952513,0.85018015,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-09-19,0.7847247296107336,0.8059079,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-09-20,0.7924215212749174,0.7626746,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-09-23,0.7797030346899152,0.76517683,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-09-24,0.8089497793683849,0.7447848,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-09-25,0.6585002578078745,0.792325,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-09-26,0.6195297424818914,0.7615824,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-09-27,0.6465012439384287,0.70919985,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-09-30,0.6598213989789691,0.71537024,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-10-01,0.630060356828586,0.6941229,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-10-02,0.6882312243494534,0.67983454,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-10-03,0.6918125501654496,0.7677858,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-10-04,0.6956251585934408,0.7650822,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-10-07,0.6341746347781325,0.78439504,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-10-08,0.6814908245017373,0.73589087,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-10-09,0.7034419510673209,0.7913617,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-10-10,0.7099704394418566,0.77848226,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-10-11,0.7258413048224391,0.75002944,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-10-14,0.7233820142204986,0.76334924,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-10-15,0.7495075489850321,0.7391447,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-10-16,0.746410904038559,0.7569809,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-10-17,0.7440912619683278,0.74013644,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-10-18,0.7586467390269456,0.72195214,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-10-21,0.7717858525450904,0.74050236,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-10-22,0.766878088525189,0.7426597,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-10-23,0.7673955678859707,0.7516458,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-10-24,0.7506974979389582,0.7346141,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-10-25,0.736423530407511,0.7335678,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-10-28,0.7509028131107749,0.7214274,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-10-29,0.7380748366382882,0.7236689,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-10-30,0.7281238470739525,0.72654766,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-10-31,0.7156226349933196,0.7066331,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-11-01,0.676559528323598,0.6877327,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-11-04,0.6583372673066846,0.67840534,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-11-05,0.6135590278657801,0.6552089,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-11-06,0.6112886460852142,0.6229012,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-11-07,0.5595536457535311,0.60095006,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-11-08,0.534709811204899,0.56854546,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-11-11,0.5254778030828274,0.5411185,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-11-12,0.4831352379425533,0.52020717,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-11-13,0.4831855724083816,0.49375212,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-11-14,0.4388688442620241,0.4750965,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-11-15,0.4502957295731801,0.45193425,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-11-18,0.4488326553777909,0.44166335,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-11-19,0.4242162651536709,0.43109146,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-11-20,0.412522616693621,0.41990072,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-11-21,0.3924065593001373,0.41924107,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-11-22,0.39145983068637785,0.40670428,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-11-25,0.4069589340567249,0.3937883,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-11-26,0.38847434261551,0.41540635,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-11-27,0.37096016713559743,0.39907518,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-11-29,0.3580291560641149,0.39168733,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-12-02,0.3942777389336174,0.38934433,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-12-03,0.4078890736610467,0.43623978,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-12-04,0.3872366115270807,0.43945295,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-12-05,0.3758408651583286,0.41995206,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-12-06,0.4121238554694842,0.4017504,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-12-09,0.416412854104752,0.4219489,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-12-10,0.4142104589660398,0.42181975,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-12-11,0.4184195054889628,0.41278455,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-12-12,0.4347312539339523,0.41165128,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-12-13,0.4344404819240704,0.42088896,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-12-16,0.4607897958610633,0.4163822,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-12-17,0.4608813575381538,0.43667853,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-12-18,0.4475275414110816,0.43539292,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-12-20,0.4652393493906696,0.43130368,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-12-23,0.454357782215023,0.43391693,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-12-24,0.4530695926996048,0.43288046,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-12-26,0.4749839845131689,0.43061748,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-12-27,0.4352988062926829,0.44184422,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-12-30,0.4485251983495231,0.43297914,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2019-12-31,0.43658809450044717,0.44655833,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2020-01-02,0.4976020594706893,0.43307254,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2020-01-03,0.4850155020808456,0.4969438,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2020-01-06,0.483715935890373,0.51263773,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2020-01-07,0.4770417649166986,0.4971247,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2020-01-08,0.490859186565066,0.4845637,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2020-01-09,0.48075651812901404,0.48578537,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2020-01-10,0.47799140627360936,0.4834912,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2020-01-13,0.5116016157049926,0.47506943,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2020-01-14,0.5075602122912277,0.4978966,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2020-01-15,0.4929430098106539,0.50074327,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2020-01-16,0.5156195408570123,0.48704007,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2020-01-17,0.4993643987098384,0.50086474,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2020-01-21,0.4994166526364064,0.49236685,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2020-01-22,0.5007749834561709,0.4833339,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2020-01-23,0.4905769525753552,0.4759776,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2020-01-24,0.5030593403297686,0.47017938,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2020-01-27,0.6019752039124546,0.49214962,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2020-01-28,0.6495718410515517,0.68001574,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2020-01-29,0.633877633472655,0.71023077,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2020-01-30,0.6365751584607524,0.6640263,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2020-01-31,0.6759997800353769,0.64075625,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2020-02-03,0.7147772327983973,0.7395008,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2020-02-04,0.7587523688273127,0.7600564,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2020-02-05,0.747737992609199,0.8759632,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2020-02-06,0.7529763495502634,0.8022804,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2020-02-07,0.7567431450667926,0.7704875,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2020-02-10,0.7723351145783326,0.75504583,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2020-02-11,0.7600853618976633,0.7640166,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2020-02-12,0.7753140969739943,0.73408127,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2020-02-13,0.7539433670207139,0.73653567,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2020-02-14,0.7525217283706837,0.71908087,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2020-02-18,0.7525812412631644,0.7030943,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2020-02-20,0.7605183872470204,0.69255006,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2020-02-21,0.8180137013601805,0.7186972,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2021-04-07,1.2412320093346154,0.8508535,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2021-04-08,1.1605974733380242,0.90608406,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2021-04-09,0.9817889252479114,0.96081686,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2021-04-12,0.9808160423639342,0.94785315,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2021-04-13,0.9281255702623156,0.9406589,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2021-04-23,0.8379974050699183,0.9392864,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2021-04-26,0.7993811996873634,0.8890929,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2021-04-27,0.8025435074922415,0.8203816,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2021-04-28,0.7672158805953591,0.7900777,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2021-04-29,0.7710101578984685,0.7563096,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2021-05-03,0.7423167151309107,0.72894084,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2021-05-04,0.746249517976742,0.7142281,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2021-05-05,0.6774219143687225,0.8015343,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2021-05-06,0.6892506012767948,0.7427178,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2021-05-07,0.6987163023280201,0.7127823,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2021-06-04,0.9150948804225983,0.6925956,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2023-01-27,1.080870862994859,0.78507924,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2023-01-31,1.114662040625353,0.84431463,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2023-02-01,1.0946608569144016,0.9376759,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2023-02-02,1.227297742125169,1.0596931,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2023-02-08,1.2373787515074068,1.4078807,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2023-02-09,1.242104590083877,1.4078807,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2023-02-14,1.235728261315174,1.3651876,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2023-02-15,1.236566089384638,1.2718376,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2023-02-17,1.2630012526870018,1.219735,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2024-05-06,0.9326733073471279,1.1944664,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2024-05-08,0.9103856693413388,1.0904773,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2024-07-29,0.9896203031811223,0.9915416,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
2024-07-30,1.0134861353961802,0.94530815,0,NDX Index,5,0.11012948581438795,0.06899451235589564,0.07402679144157395
